generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
3,1,102,0.02724477083658821,192,1,0.227,32,0,True,True
3,2,90,0.027792987918981188,192,1,0.227,32,0,False,False
3,3,93,0.02805135085870622,192,1,0.254,96,0,False,False
3,4,97,0.029408618293672213,192,1,0.227,96,0,False,False
3,5,92,0.029745042671812376,128,1,0.268,96,0,False,False
3,6,91,0.030084189586958618,192,1,0.327,64,0,False,False
3,7,116,0.031852145618086254,128,1,0.245,96,0,False,False
3,8,96,0.03213595346367501,128,1,0.102,128,0,False,False
3,9,119,0.033691033071026846,192,1,0.15,32,1,False,False
3,10,108,0.03432223363887985,192,2,0.194,128,0,False,False
3,11,118,0.03478838264135985,192,1,0.254,96,0,False,False
3,12,115,0.035032107793704324,192,1,0.315,128,0,False,False
3,13,99,0.03553552321856454,192,2,0.213,96,0,False,False
3,14,109,0.03586024176832003,128,2,0.327,64,0,False,False
3,15,113,0.035986965217799725,160,2,0.109,96,0,False,False
3,16,112,0.03646854097372623,64,1,0.194,96,0,False,False
3,17,117,0.03713535196450051,128,2,0.203,96,0,False,False
3,18,100,0.03755035614307569,160,2,0.268,32,0,False,False
3,19,111,0.03841329912985021,96,2,0.315,64,0,False,False
3,20,106,0.03963477287984184,192,2,0.194,32,0,False,False
3,21,104,0.03975754720449809,192,2,0.254,96,0,False,False
3,22,94,0.04076809497838784,128,2,0.188,96,0,False,False
3,23,101,0.04243860566202779,160,2,0.109,96,0,False,False
3,24,105,0.04300725495854499,192,2,0.194,96,1,False,False
3,25,107,0.04364219740690671,192,1,0.078,96,1,False,False
3,26,95,0.04595960183904358,128,1,0.254,128,1,False,False
3,27,98,0.04767124104398681,192,2,0.315,128,1,False,False
3,28,114,0.05553169364609763,96,1,0.194,128,1,False,False
3,29,103,0.057988857213105795,128,1,0.268,96,1,False,False
3,30,110,0.0600187665801863,64,3,0.05,64,1,False,False
