generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
5,1,151,0.027131623397424157,192,1,0.227,32,0,True,False
5,2,153,0.02741961301062686,192,1,0.247,64,0,False,False
5,3,171,0.02777507039459503,128,1,0.227,32,0,False,False
5,4,160,0.02812188097262189,128,1,0.32,32,0,False,False
5,5,172,0.028181339333687275,128,1,0.102,96,0,False,False
5,6,155,0.028319913762672757,192,1,0.194,32,0,False,False
5,7,178,0.028676668462836563,128,1,0.268,32,0,False,False
5,8,159,0.028720152196882467,128,1,0.126,96,0,False,False
5,9,170,0.028748843291909826,192,1,0.327,64,0,False,False
5,10,152,0.02986086833622833,192,1,0.078,96,0,False,False
5,11,173,0.03001368027412216,192,1,0.254,64,0,False,False
5,12,165,0.030019381483358396,64,1,0.268,32,0,False,False
5,13,157,0.030056370378115076,128,1,0.067,96,0,False,False
5,14,150,0.03019574891233968,192,1,0.227,32,0,False,False
5,15,176,0.030940161773238814,192,2,0.109,32,0,False,False
5,16,174,0.031507757111762465,192,1,0.218,96,0,False,False
5,17,164,0.0323251459040598,192,2,0.109,32,0,False,False
5,18,166,0.033984173439787414,96,1,0.078,96,0,False,False
5,19,175,0.034627479428621794,192,1,0.227,32,1,False,False
5,20,179,0.03497676930442034,192,2,0.199,32,0,False,False
5,21,168,0.0352443809004299,128,2,0.126,96,0,False,False
5,22,154,0.036459336664381246,192,1,0.227,32,0,False,False
5,23,169,0.037040428372692925,64,1,0.293,32,0,False,False
5,24,162,0.039364785080874584,192,1,0.227,32,1,False,False
5,25,161,0.0395459507712119,128,2,0.109,128,0,False,False
5,26,163,0.04052362080215055,64,2,0.244,64,0,False,False
5,27,158,0.042369104620910716,160,1,0.111,96,1,False,False
5,28,167,0.04902799469256805,128,2,0.369,128,1,False,False
5,29,156,0.05530738537856759,192,3,0.374,64,0,False,False
5,30,177,0.0558892659427865,160,3,0.227,32,0,False,False
