generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
6,1,204,0.02461684530839641,160,1,0.111,32,0,True,True
6,2,186,0.026153870472848083,192,1,0.05,32,0,False,False
6,3,203,0.026674703717935327,192,1,0.199,32,0,False,False
6,4,209,0.027027456137576077,128,1,0.268,32,0,False,False
6,5,180,0.02743454954409778,192,1,0.227,32,0,False,False
6,6,198,0.02810193206916869,192,1,0.227,32,0,False,False
6,7,205,0.02819408968285818,192,1,0.327,64,0,False,False
6,8,184,0.028194482973870224,192,1,0.327,64,0,False,False
6,9,202,0.028308467196464196,192,1,0.247,64,0,False,False
6,10,181,0.028350073493249077,192,1,0.247,64,0,False,False
6,11,189,0.02857577780038012,192,1,0.078,32,0,False,False
6,12,197,0.0285898049247182,192,1,0.109,32,0,False,False
6,13,208,0.02861575772599251,192,1,0.254,64,0,False,False
6,14,207,0.02876619172476898,192,1,0.218,96,0,False,False
6,15,182,0.029198802272033617,128,1,0.227,32,0,False,False
6,16,191,0.03048082618242257,128,1,0.368,64,0,False,False
6,17,190,0.030615307725699863,128,1,0.32,96,0,False,False
6,18,185,0.03075379788131207,192,1,0.078,96,0,False,False
6,19,187,0.030774231288411818,128,1,0.227,32,0,False,False
6,20,200,0.03153223498746377,160,1,0.223,96,0,False,False
6,21,206,0.03272935026144596,128,2,0.227,32,0,False,False
6,22,192,0.033409668333589,192,1,0.327,64,0,False,False
6,23,195,0.03393126707739285,192,2,0.199,96,0,False,False
6,24,193,0.03497856324510157,192,1,0.262,32,0,False,False
6,25,183,0.0383681348312994,128,1,0.32,32,0,False,False
6,26,199,0.04415131867683619,128,1,0.227,32,1,False,False
6,27,194,0.046180853031320926,96,1,0.374,64,1,False,False
6,28,196,0.047577885488555585,128,3,0.102,96,0,False,False
6,29,201,0.0504846438752278,64,2,0.159,32,0,False,False
6,30,188,0.05358766150367346,192,3,0.254,32,1,False,False
