generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
10,1,324,0.024043053666374676,192,1,0.05,32,0,True,True
10,2,302,0.02621858608678554,192,1,0.05,32,0,False,False
10,3,306,0.026259239965733674,192,1,0.05,32,0,False,False
10,4,313,0.026279425929038633,192,1,0.199,32,0,False,False
10,5,300,0.027134203095063446,192,1,0.109,32,0,False,False
10,6,317,0.027246065507211027,192,1,0.268,32,0,False,False
10,7,303,0.027470461135433066,96,1,0.078,32,0,False,False
10,8,327,0.028094257873459903,192,1,0.109,32,0,False,False
10,9,310,0.028300866488215816,192,1,0.225,32,0,False,False
10,10,316,0.028906882849415703,64,1,0.304,32,0,False,False
10,11,307,0.029237015487510672,192,1,0.199,32,0,False,False
10,12,321,0.02952984034962049,192,1,0.327,32,0,False,False
10,13,312,0.029799779249402632,192,1,0.32,32,0,False,False
10,14,309,0.030030026659587778,192,1,0.304,32,0,False,False
10,15,311,0.030294191068649327,192,1,0.199,32,0,False,False
10,16,315,0.030741072530594542,192,1,0.331,32,0,False,False
10,17,314,0.030924293659724596,192,1,0.109,32,0,False,False
10,18,319,0.031136075992121162,96,1,0.078,96,0,False,False
10,19,328,0.03142732733793094,192,1,0.268,32,0,False,False
10,20,325,0.032141305391901624,96,2,0.055,32,0,False,False
10,21,301,0.03231142171069593,192,1,0.199,32,0,False,False
10,22,322,0.033657035710878226,192,1,0.199,32,0,False,False
10,23,329,0.03475662433718164,192,2,0.327,64,0,False,False
10,24,320,0.03750791459952619,96,2,0.05,32,0,False,False
10,25,326,0.03880176549393026,96,2,0.149,96,0,False,False
10,26,323,0.03932218806879145,160,2,0.189,32,1,False,False
10,27,305,0.04115159340469956,64,1,0.246,64,0,False,False
10,28,318,0.04288235969281807,160,1,0.405,32,1,False,False
10,29,304,0.043990554303518045,96,1,0.178,32,1,False,False
10,30,308,0.04745505231702814,192,3,0.268,128,0,False,False
