generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
4,1,134,0.026632540018201794,192,1,0.227,32,0,True,True
4,2,146,0.02692186751956415,192,1,0.227,32,0,False,False
4,3,142,0.027114714674120757,192,1,0.078,96,0,False,False
4,4,124,0.02777068902988239,192,1,0.247,64,0,False,False
4,5,122,0.02824315503086874,192,1,0.254,96,0,False,False
4,6,132,0.0289917534275552,192,1,0.109,96,0,False,False
4,7,123,0.030910691316317778,192,1,0.227,96,0,False,False
4,8,138,0.03111114516920793,192,1,0.27,96,0,False,False
4,9,121,0.03131178990694376,192,1,0.227,32,0,False,False
4,10,125,0.03162683212798013,64,1,0.126,96,0,False,False
4,11,149,0.03182211953414492,128,1,0.32,128,0,False,False
4,12,120,0.03185058677962233,192,1,0.227,32,0,False,False
4,13,141,0.032705261122316025,64,1,0.194,32,0,False,False
4,14,136,0.033088232859287296,192,1,0.327,64,0,False,False
4,15,139,0.033730955338516354,64,1,0.268,96,0,False,False
4,16,127,0.03379481279086266,192,2,0.109,32,0,False,False
4,17,130,0.03468599824457586,192,1,0.194,128,0,False,False
4,18,131,0.03469552033294915,192,2,0.254,32,0,False,False
4,19,137,0.034878724815579465,128,2,0.109,128,0,False,False
4,20,140,0.03607973827420274,128,2,0.245,96,0,False,False
4,21,126,0.037139427100644426,128,2,0.125,96,0,False,False
4,22,144,0.040030068457324486,128,2,0.268,96,0,False,False
4,23,147,0.04186945961972472,160,2,0.268,32,0,False,False
4,24,135,0.043070579021739115,192,1,0.194,96,1,False,False
4,25,143,0.043886944632719235,64,1,0.308,128,0,False,False
4,26,148,0.04551947673413626,128,3,0.225,128,0,False,False
4,27,129,0.04587669314035885,192,1,0.194,96,1,False,False
4,28,145,0.0470599509346128,128,2,0.293,32,1,False,False
4,29,133,0.04804314244123624,192,2,0.315,128,1,False,False
4,30,128,0.05103285520426888,64,2,0.327,96,1,False,False
