generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
8,1,242,0.024829448099259323,192,1,0.05,32,0,True,False
8,2,268,0.025570516452622784,192,1,0.225,32,0,False,False
8,3,262,0.02598476688170648,192,1,0.109,32,0,False,False
8,4,254,0.02672627976975238,192,1,0.227,32,0,False,False
8,5,240,0.027346531053873486,192,1,0.32,32,0,False,False
8,6,259,0.02757171984010292,192,1,0.111,32,0,False,False
8,7,253,0.02757366201717149,192,1,0.05,32,0,False,False
8,8,241,0.028347785137404435,192,1,0.199,32,0,False,False
8,9,243,0.028470557505880345,192,1,0.111,32,0,False,False
8,10,266,0.028500770225320434,192,1,0.304,32,0,False,False
8,11,248,0.028578084562277197,192,1,0.225,32,0,False,False
8,12,257,0.029106661090713342,96,1,0.32,32,0,False,False
8,13,265,0.02955901074679334,192,1,0.327,96,0,False,False
8,14,267,0.029780529202189956,192,1,0.05,64,0,False,False
8,15,249,0.03060703993070866,192,1,0.218,96,0,False,False
8,16,255,0.031351995910492904,192,1,0.189,32,1,False,False
8,17,258,0.032029732080872675,192,1,0.32,96,0,False,False
8,18,264,0.03213953781468211,192,1,0.078,32,0,False,False
8,19,246,0.03301695740721907,192,1,0.32,32,0,False,False
8,20,244,0.033036395399839664,128,1,0.268,96,0,False,False
8,21,250,0.033453491773069124,192,1,0.254,32,0,False,False
8,22,247,0.03380110063162803,128,1,0.05,32,0,False,False
8,23,260,0.035410876201037444,192,2,0.199,32,1,False,False
8,24,256,0.036143428621899135,192,1,0.199,32,0,False,False
8,25,252,0.03946795297044071,192,1,0.327,32,0,False,False
8,26,269,0.04010613133342109,128,1,0.268,32,1,False,False
8,27,261,0.043110734806308074,128,1,0.24,32,1,False,False
8,28,245,0.04510835627207245,192,1,0.05,96,1,False,False
8,29,251,0.04664961951794171,96,1,0.189,96,1,False,False
8,30,263,0.13557622218074414,64,1,0.225,128,1,False,False
