generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
2,1,74,0.02881267486372325,192,1,0.227,32,0,True,True
2,2,61,0.029845563417782602,192,1,0.327,64,0,False,False
2,3,83,0.030298291087132476,128,1,0.268,96,0,False,False
2,4,63,0.030869480633213254,192,1,0.254,96,0,False,False
2,5,75,0.0322955055143705,192,1,0.315,128,0,False,False
2,6,62,0.032946253896415714,192,1,0.315,128,0,False,False
2,7,60,0.032948167226730926,192,1,0.194,96,0,False,False
2,8,87,0.03424076685503115,192,2,0.227,96,0,False,False
2,9,79,0.03552802687885241,192,2,0.315,96,0,False,False
2,10,81,0.035996814232610266,128,1,0.203,96,1,False,False
2,11,68,0.03698246360798615,128,2,0.203,96,0,False,False
2,12,65,0.03727449367314507,160,2,0.109,96,0,False,False
2,13,71,0.038823925075155294,192,1,0.194,32,0,False,False
2,14,78,0.040785786981074365,96,1,0.194,96,1,False,False
2,15,86,0.041794590631342936,160,2,0.109,96,0,False,False
2,16,85,0.04269801265662798,96,2,0.227,32,0,False,False
2,17,69,0.04400123508293692,128,2,0.137,96,0,False,False
2,18,70,0.0447275660331453,192,2,0.408,32,0,False,False
2,19,82,0.044808937721737954,192,2,0.146,128,1,False,False
2,20,80,0.044903137092998875,128,1,0.254,128,1,False,False
2,21,89,0.046019468118675945,192,1,0.102,128,1,False,False
2,22,73,0.04606391620141109,192,2,0.194,128,1,False,False
2,23,64,0.04608872970219453,192,3,0.15,32,1,False,False
2,24,76,0.04710202820507013,96,2,0.078,64,1,False,False
2,25,88,0.048404751174174615,128,2,0.254,96,1,False,False
2,26,84,0.048437549606420896,128,3,0.213,96,1,False,False
2,27,66,0.050101954478389055,64,2,0.175,64,1,False,False
2,28,72,0.050360506967178545,96,2,0.078,128,1,False,False
2,29,67,0.054759259486608584,96,1,0.078,128,1,False,False
2,30,77,0.05633613528146968,64,2,0.418,32,1,False,False
