generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
7,1,234,0.02580683948218213,192,1,0.32,32,0,True,False
7,2,226,0.025968206377427534,192,1,0.199,32,0,False,False
7,3,211,0.026322402935415778,192,1,0.05,32,0,False,False
7,4,230,0.02646376442203919,192,1,0.111,32,0,False,False
7,5,235,0.02700232428800916,192,1,0.05,64,0,False,False
7,6,232,0.0279816258783818,192,1,0.109,64,0,False,False
7,7,237,0.02814767481450627,128,1,0.227,32,0,False,False
7,8,224,0.028250757873507868,192,1,0.304,32,0,False,False
7,9,214,0.02861069132114235,192,1,0.078,32,0,False,False
7,10,227,0.029279422528748784,192,1,0.225,32,0,False,False
7,11,216,0.029595971220561013,192,1,0.227,32,0,False,False
7,12,217,0.029803337934357226,192,1,0.111,32,0,False,False
7,13,222,0.030139852363668552,160,1,0.217,32,0,False,False
7,14,213,0.030588205626127313,128,1,0.268,32,0,False,False
7,15,236,0.030588474891603948,192,1,0.327,96,0,False,False
7,16,212,0.031571754660278395,192,1,0.199,32,0,False,False
7,17,219,0.03218778531401761,192,1,0.05,96,0,False,False
7,18,223,0.033490777427914314,192,1,0.327,96,0,False,False
7,19,231,0.034910362039868456,192,1,0.218,96,0,False,False
7,20,225,0.035061868498720034,64,1,0.327,64,0,False,False
7,21,221,0.03507349254237864,128,1,0.227,96,0,False,False
7,22,233,0.03641442634539468,128,1,0.078,32,1,False,False
7,23,218,0.03707175167111943,96,2,0.241,32,0,False,False
7,24,210,0.03836241196586626,160,1,0.111,32,0,False,False
7,25,238,0.03892773836970422,192,1,0.254,32,1,False,False
7,26,220,0.040071750300281136,128,1,0.32,32,0,False,False
7,27,229,0.04013799737253405,192,3,0.199,32,0,False,False
7,28,215,0.0401793340119113,192,2,0.227,64,1,False,False
7,29,228,0.04578847343578144,96,1,0.374,96,1,False,False
7,30,239,0.047451377325718205,160,3,0.102,96,0,False,False
