generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
9,1,272,0.025332887274044084,192,1,0.109,32,0,True,False
9,2,276,0.026429600272272914,192,1,0.199,32,0,False,False
9,3,270,0.026511063587953788,192,1,0.05,32,0,False,False
9,4,297,0.026880444487022686,96,1,0.078,32,0,False,False
9,5,294,0.027323073207368556,192,1,0.05,32,0,False,False
9,6,287,0.027447753898378068,192,1,0.199,32,0,False,False
9,7,273,0.0276845929319541,192,1,0.227,32,0,False,False
9,8,283,0.028348787149955805,192,1,0.304,32,0,False,False
9,9,291,0.028783864382763275,192,1,0.32,32,0,False,False
9,10,280,0.029003703994880642,96,1,0.32,32,0,False,False
9,11,284,0.029637801811167444,192,1,0.111,32,0,False,False
9,12,288,0.02985267139759761,192,1,0.225,64,0,False,False
9,13,277,0.03011979156305511,192,1,0.199,32,0,False,False
9,14,295,0.030180227120357398,192,1,0.078,32,0,False,False
9,15,289,0.030745603298624767,64,1,0.228,32,0,False,False
9,16,298,0.032301533797642584,192,1,0.268,32,0,False,False
9,17,286,0.032307211429637855,128,1,0.268,96,0,False,False
9,18,285,0.03285246696996077,96,2,0.055,32,0,False,False
9,19,296,0.033420794168016535,128,1,0.05,32,0,False,False
9,20,282,0.033857365298162016,96,1,0.189,96,0,False,False
9,21,299,0.03504496584476378,192,1,0.227,32,0,False,False
9,22,278,0.03589833382538612,192,1,0.225,32,1,False,False
9,23,271,0.03593912114498521,192,1,0.225,32,0,False,False
9,24,279,0.03661882711389544,192,1,0.331,32,1,False,False
9,25,290,0.03745617659002803,192,2,0.327,64,0,False,False
9,26,281,0.03787771489249689,64,2,0.184,96,0,False,False
9,27,293,0.04000356601022462,192,2,0.327,32,0,False,False
9,28,292,0.04039384357561298,128,1,0.32,96,0,False,False
9,29,274,0.045127679690612744,192,3,0.189,64,1,False,False
9,30,275,0.04734443014115878,128,1,0.24,32,1,False,False
