generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
11,1,339,0.025202470093567728,192,1,0.078,32,0,True,False
11,2,331,0.025693082325861486,192,1,0.05,32,0,False,False
11,3,351,0.02614394581921691,192,1,0.076,32,0,False,False
11,4,358,0.02619832991714284,192,1,0.05,32,0,False,False
11,5,343,0.02632917980598303,192,1,0.05,32,0,False,False
11,6,334,0.026795982455105862,192,1,0.05,64,0,False,False
11,7,356,0.0268465796844789,192,1,0.149,32,0,False,False
11,8,352,0.02752444685994418,192,1,0.05,32,0,False,False
11,9,349,0.027761719799752924,64,1,0.109,32,0,False,False
11,10,342,0.027951114403318596,192,1,0.304,32,0,False,False
11,11,332,0.028174023528388333,192,1,0.05,32,0,False,False
11,12,333,0.028353970151522898,192,1,0.199,32,0,False,False
11,13,353,0.029199101294724628,192,2,0.114,32,0,False,False
11,14,347,0.029635001062073795,192,1,0.268,32,0,False,False
11,15,330,0.030087920666809338,192,1,0.05,32,0,False,False
11,16,354,0.030708251384412685,192,1,0.327,32,0,False,False
11,17,355,0.03071839350752315,192,1,0.375,64,0,False,False
11,18,359,0.03162036595970796,192,1,0.109,32,0,False,False
11,19,345,0.03188124333448234,192,1,0.199,32,0,False,False
11,20,341,0.03262988488670518,192,1,0.304,32,0,False,False
11,21,344,0.03342377749846982,64,1,0.292,32,0,False,False
11,22,357,0.03359307403494281,192,1,0.327,32,0,False,False
11,23,350,0.03443698597771472,192,1,0.05,32,0,False,False
11,24,335,0.03490434573621939,192,2,0.109,32,1,False,False
11,25,340,0.03743917485673557,96,1,0.078,96,0,False,False
11,26,348,0.03765237684186092,192,3,0.05,32,0,False,False
11,27,338,0.04207781168317814,64,2,0.05,32,0,False,False
11,28,336,0.04679425557022515,192,2,0.327,64,1,False,False
11,29,337,0.05711304004131144,96,3,0.149,32,1,False,False
11,30,346,0.06309007211841894,64,3,0.347,32,1,False,False
