generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
1,1,32,0.02930420346789594,192,1,0.194,96,0,True,True
1,2,37,0.030306544198090958,192,1,0.327,64,0,False,False
1,3,45,0.030918017557241793,192,1,0.315,128,0,False,False
1,4,52,0.030970609707477042,192,1,0.254,96,0,False,False
1,5,30,0.0313403213838537,64,1,0.108,64,0,False,False
1,6,31,0.03376904298342213,160,1,0.109,96,0,False,False
1,7,46,0.034042551612049214,192,2,0.109,96,0,False,False
1,8,48,0.03444552752195607,96,2,0.227,32,0,False,False
1,9,34,0.03523351371425065,128,2,0.285,32,0,False,False
1,10,50,0.03523479568469252,96,2,0.227,32,0,False,False
1,11,56,0.03565280798616804,192,2,0.408,32,0,False,False
1,12,42,0.03625019441338726,128,2,0.203,96,0,False,False
1,13,39,0.03707815098972591,160,2,0.273,64,0,False,False
1,14,58,0.037348937084361475,160,2,0.109,96,0,False,False
1,15,38,0.04001089012087178,64,1,0.327,32,1,False,False
1,16,33,0.04047441185647764,192,1,0.327,128,0,False,False
1,17,44,0.04079635797923228,160,2,0.402,96,0,False,False
1,18,41,0.040854034970655394,64,1,0.204,32,1,False,False
1,19,36,0.04168122643782055,64,2,0.201,96,0,False,False
1,20,40,0.042894150989852456,192,3,0.15,32,1,False,False
1,21,35,0.04314209505277266,96,2,0.078,128,1,False,False
1,22,57,0.04334130845124089,128,2,0.203,96,1,False,False
1,23,51,0.04458259918003562,192,1,0.268,64,1,False,False
1,24,53,0.04559866427645009,160,2,0.291,128,1,False,False
1,25,55,0.0458345755201947,192,2,0.315,32,0,False,False
1,26,47,0.04623740408109609,192,1,0.327,128,1,False,False
1,27,43,0.04990825216846044,160,2,0.274,96,1,False,False
1,28,49,0.050165466144441895,64,1,0.194,96,1,False,False
1,29,59,0.05181006502056915,64,1,0.135,64,1,False,False
1,30,54,0.05232275481274654,96,3,0.135,32,0,False,False
