generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
2,1,63,0.025408855184280897,160,1,0.203,32,0,True,False
2,2,85,0.027715616237273075,64,1,0.108,64,0,False,False
2,3,61,0.027830143705576293,192,1,0.194,96,0,False,False
2,4,60,0.028296491453787893,96,1,0.142,32,0,False,False
2,5,62,0.029944333586888503,192,1,0.327,64,0,False,False
2,6,87,0.030713694793895612,192,1,0.304,32,0,False,False
2,7,71,0.031655042874898336,96,1,0.179,32,0,False,False
2,8,79,0.03192543274017007,192,2,0.327,96,0,False,False
2,9,74,0.032497944913019036,192,2,0.194,96,0,False,False
2,10,68,0.0326439031390119,128,1,0.203,96,0,False,False
2,11,83,0.03418766848164787,192,2,0.078,96,0,False,False
2,12,70,0.03434521749064728,192,2,0.227,96,0,False,False
2,13,66,0.036869699321445626,192,1,0.103,32,0,False,False
2,14,76,0.03774030056427283,192,3,0.221,64,0,False,False
2,15,86,0.04035582065964247,96,3,0.109,96,0,False,False
2,16,67,0.040666434874301105,192,1,0.137,32,1,False,False
2,17,75,0.04122193283591104,192,1,0.327,64,0,False,False
2,18,84,0.041552627240590854,128,3,0.3,96,0,False,False
2,19,72,0.04413241583309433,192,1,0.221,32,1,False,False
2,20,77,0.04772404300579217,192,2,0.236,32,1,False,False
2,21,65,0.04846392946832893,96,3,0.109,96,0,False,False
2,22,73,0.04864766868739158,96,1,0.221,32,1,False,False
2,23,80,0.04941323189169253,128,1,0.109,128,1,False,False
2,24,81,0.049522860061653864,160,1,0.2,128,1,False,False
2,25,89,0.05133816348724097,128,1,0.05,128,1,False,False
2,26,64,0.05255048753464495,64,3,0.059,64,0,False,False
2,27,69,0.05412144708672956,96,2,0.211,96,1,False,False
2,28,88,0.05604443963177876,64,1,0.203,32,1,False,False
2,29,82,0.058204412366083605,192,1,0.195,128,1,False,False
2,30,78,0.06601624756581564,96,1,0.327,128,1,False,False
