generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
8,1,248,0.021459455288863484,96,1,0.203,32,0,True,True
8,2,243,0.02153279594438639,192,1,0.059,64,0,False,False
8,3,246,0.022730723121328966,96,1,0.203,32,0,False,False
8,4,241,0.02373764087667904,96,1,0.161,32,0,False,False
8,5,264,0.024044630880642417,96,1,0.201,32,0,False,False
8,6,267,0.024680828346608594,96,1,0.161,32,0,False,False
8,7,258,0.024882977565954468,96,1,0.203,32,0,False,False
8,8,269,0.025559074053142287,96,1,0.142,32,0,False,False
8,9,249,0.02589561602203056,192,1,0.142,96,0,False,False
8,10,253,0.025996251415674503,128,1,0.142,96,0,False,False
8,11,240,0.026470686515665538,96,1,0.203,32,0,False,False
8,12,245,0.026788610985778682,128,1,0.22,32,0,False,False
8,13,244,0.02688589323376268,96,1,0.133,32,0,False,False
8,14,252,0.027116663824504634,160,1,0.179,96,0,False,False
8,15,268,0.027666571546234798,96,1,0.201,32,0,False,False
8,16,247,0.027705470532141677,96,1,0.179,32,0,False,False
8,17,261,0.027811027850209995,128,1,0.159,96,0,False,False
8,18,242,0.027915055895672336,192,1,0.142,32,0,False,False
8,19,266,0.02826199611166546,96,1,0.161,32,0,False,False
8,20,262,0.029497588567817517,128,1,0.179,32,0,False,False
8,21,251,0.032480996515272385,96,2,0.161,32,0,False,False
8,22,254,0.035158766550487476,192,2,0.285,64,0,False,False
8,23,265,0.0358308810141254,192,1,0.142,96,0,False,False
8,24,256,0.03708329821708397,192,2,0.161,32,1,False,False
8,25,255,0.037874710474445995,96,2,0.07,32,0,False,False
8,26,250,0.04003986497400503,128,3,0.142,32,0,False,False
8,27,259,0.04324503823534939,96,1,0.161,32,0,False,False
8,28,263,0.04766125936054648,64,1,0.198,32,1,False,False
8,29,257,0.05030347195919361,96,1,0.161,32,1,False,False
8,30,260,0.055163692314695166,160,2,0.202,64,1,False,False
