generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
4,1,132,0.022210017941177884,96,1,0.142,32,0,True,True
4,2,131,0.022216154969552274,96,1,0.142,32,0,False,False
4,3,120,0.023002064003765827,192,1,0.103,32,0,False,False
4,4,145,0.0233541087925231,96,1,0.203,32,0,False,False
4,5,134,0.024116744197550107,192,1,0.103,32,0,False,False
4,6,127,0.025039341591382065,64,1,0.142,32,0,False,False
4,7,125,0.025520427344419446,96,1,0.194,96,0,False,False
4,8,128,0.02583789950399544,160,1,0.239,32,0,False,False
4,9,141,0.02659812433441859,96,1,0.194,96,0,False,False
4,10,146,0.026711473444875303,192,1,0.103,32,0,False,False
4,11,121,0.027346970589892113,96,1,0.142,32,0,False,False
4,12,147,0.02756507951655462,96,2,0.059,64,0,False,False
4,13,124,0.029780887860741224,192,1,0.194,128,0,False,False
4,14,149,0.029947423196610805,96,1,0.161,32,0,False,False
4,15,136,0.030085763526431823,128,1,0.194,128,0,False,False
4,16,126,0.03048634934001514,160,2,0.108,128,0,False,False
4,17,129,0.030605412920138346,96,1,0.086,96,0,False,False
4,18,138,0.030864861497073223,64,1,0.304,128,0,False,False
4,19,133,0.03157909158461785,96,1,0.05,32,1,False,False
4,20,143,0.03322303049077455,128,2,0.16,128,0,False,False
4,21,140,0.03652527193827658,192,1,0.142,32,1,False,False
4,22,139,0.04104659778668718,192,2,0.175,64,0,False,False
4,23,144,0.04145391061574361,96,2,0.109,96,0,False,False
4,24,123,0.042752212054744075,192,1,0.194,96,0,False,False
4,25,122,0.04352627151202126,192,1,0.142,32,0,False,False
4,26,137,0.0461139489222092,64,2,0.108,128,0,False,False
4,27,142,0.04704879787440454,96,3,0.109,32,0,False,False
4,28,135,0.04889145796920551,192,2,0.2,96,1,False,False
4,29,148,0.0493789455717546,192,2,0.225,32,1,False,False
4,30,130,0.05590817813789442,96,1,0.086,96,1,False,False
