generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
1,1,52,0.02300273711776374,96,1,0.142,32,0,True,True
1,2,31,0.02382012559333231,192,1,0.194,96,0,False,False
1,3,37,0.027504673074457267,192,1,0.327,64,0,False,False
1,4,39,0.027814341871546574,160,1,0.203,32,0,False,False
1,5,32,0.02784878661432303,160,1,0.109,96,0,False,False
1,6,33,0.029660683012599914,192,1,0.327,128,0,False,False
1,7,50,0.029942766792891175,192,2,0.315,32,0,False,False
1,8,56,0.03128610142437357,64,1,0.304,64,0,False,False
1,9,30,0.03160921041391114,64,1,0.108,64,0,False,False
1,10,58,0.0321369949408705,192,2,0.194,96,0,False,False
1,11,45,0.03323822235134034,192,2,0.227,96,0,False,False
1,12,59,0.03339594014629723,192,1,0.203,96,0,False,False
1,13,46,0.03485607271708976,96,2,0.194,96,0,False,False
1,14,36,0.03551192799303963,64,1,0.201,32,0,False,False
1,15,49,0.0378267550568015,96,3,0.109,96,0,False,False
1,16,34,0.038249293620293154,128,2,0.197,32,0,False,False
1,17,55,0.03944698004976434,192,3,0.203,96,0,False,False
1,18,48,0.03973976214868812,192,2,0.315,32,0,False,False
1,19,44,0.04260056335327594,96,3,0.3,32,0,False,False
1,20,42,0.044506129072459225,64,3,0.059,64,0,False,False
1,21,41,0.045146739557969676,192,1,0.221,32,1,False,False
1,22,53,0.049550158722680544,160,2,0.2,128,1,False,False
1,23,51,0.04965898528181691,128,1,0.322,96,1,False,False
1,24,35,0.0505280094891762,96,2,0.078,128,1,False,False
1,25,54,0.05214263798043352,192,2,0.203,32,1,False,False
1,26,38,0.05321112122781926,192,1,0.327,32,1,False,False
1,27,40,0.05617046685702042,192,1,0.174,96,1,False,False
1,28,47,0.05620469058279304,192,1,0.327,128,1,False,False
1,29,57,0.05934677433467678,64,3,0.059,64,1,False,False
1,30,43,0.062463738681039646,96,2,0.274,32,1,False,False
