generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
10,1,313,0.022463066321537384,192,1,0.062,64,0,True,False
10,2,314,0.023789308543569317,96,1,0.161,32,0,False,False
10,3,309,0.023939915540069242,128,1,0.203,96,0,False,False
10,4,322,0.02409858604280067,192,1,0.142,32,0,False,False
10,5,317,0.025127019107463622,192,1,0.059,96,0,False,False
10,6,302,0.025313520504769225,96,1,0.161,32,0,False,False
10,7,319,0.025620545121420098,96,1,0.203,32,0,False,False
10,8,300,0.025729592093513623,96,1,0.161,32,0,False,False
10,9,315,0.025800800767468126,160,1,0.164,64,0,False,False
10,10,326,0.025805773730302125,64,1,0.359,32,0,False,False
10,11,301,0.026676340264942693,96,1,0.203,32,0,False,False
10,12,308,0.026771211662832105,128,1,0.159,128,0,False,False
10,13,327,0.02688794340010139,96,1,0.161,32,0,False,False
10,14,303,0.027207629679186846,160,1,0.142,96,0,False,False
10,15,318,0.027531772478871758,160,1,0.203,32,0,False,False
10,16,307,0.027948684042488157,192,1,0.142,32,0,False,False
10,17,306,0.0313047082914974,96,1,0.161,32,0,False,False
10,18,328,0.031411752577576155,128,1,0.159,96,0,False,False
10,19,311,0.032710071471853654,192,1,0.142,32,0,False,False
10,20,316,0.033219035628042695,96,1,0.142,96,0,False,False
10,21,321,0.03468637582207358,128,2,0.062,32,0,False,False
10,22,304,0.03591523517372855,64,2,0.334,64,0,False,False
10,23,325,0.03823447301144308,192,1,0.059,64,0,False,False
10,24,310,0.04176527777556735,192,1,0.158,128,1,False,False
10,25,323,0.04522305572615384,96,1,0.203,32,1,False,False
10,26,320,0.04896637656251442,160,1,0.203,128,1,False,False
10,27,305,0.04929031730100048,96,1,0.249,32,1,False,False
10,28,324,0.04983720699477838,96,1,0.161,96,1,False,False
10,29,312,0.05149825258583207,192,1,0.22,96,1,False,False
10,30,329,0.05331358666321532,160,1,0.177,128,1,False,False
