generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
3,1,101,0.023415055555089707,192,1,0.103,32,0,True,False
3,2,93,0.0242596511635423,96,1,0.142,32,0,False,False
3,3,104,0.026494735379965714,192,1,0.142,32,0,False,False
3,4,92,0.026791116165875747,192,1,0.194,96,0,False,False
3,5,105,0.027456823570927557,128,1,0.194,128,0,False,False
3,6,118,0.027614586918800182,96,1,0.142,32,0,False,False
3,7,115,0.027682752106568873,192,1,0.304,32,0,False,False
3,8,111,0.02909902583177952,192,1,0.304,128,0,False,False
3,9,91,0.02942394475283901,64,1,0.108,64,0,False,False
3,10,102,0.029515652566362273,64,1,0.108,64,0,False,False
3,11,90,0.030305429251810973,160,1,0.203,32,0,False,False
3,12,108,0.0328811485831829,96,2,0.194,96,0,False,False
3,13,106,0.03471889918704732,192,2,0.194,96,0,False,False
3,14,114,0.034899994608866204,96,2,0.109,96,0,False,False
3,15,99,0.03636775444523054,192,3,0.059,64,0,False,False
3,16,117,0.0364373908321404,192,2,0.227,32,0,False,False
3,17,112,0.03807692390544558,192,2,0.239,96,0,False,False
3,18,113,0.03880523513761182,192,1,0.137,32,1,False,False
3,19,109,0.039249328033312436,64,1,0.108,96,0,False,False
3,20,96,0.04418179540513029,96,3,0.086,96,0,False,False
3,21,119,0.045015199270787454,192,2,0.2,96,1,False,False
3,22,103,0.04505020191190908,96,3,0.109,96,0,False,False
3,23,100,0.04682132011632937,192,1,0.247,64,1,False,False
3,24,95,0.04703510776330676,96,3,0.109,96,0,False,False
3,25,107,0.047210676098298245,96,1,0.05,32,1,False,False
3,26,98,0.04782078444088005,192,1,0.304,32,1,False,False
3,27,97,0.04905626643498666,192,2,0.194,96,1,False,False
3,28,110,0.05002221586239136,192,1,0.212,128,1,False,False
3,29,116,0.050749248269608,64,3,0.21,128,0,False,False
3,30,94,0.05167079078738227,128,3,0.191,32,0,False,False
