generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
9,1,273,0.0219080345597592,96,1,0.161,32,0,True,False
9,2,272,0.023032002327648106,96,1,0.203,32,0,False,False
9,3,294,0.02380298833483849,96,1,0.161,32,0,False,False
9,4,278,0.023893861741684154,160,1,0.142,96,0,False,False
9,5,286,0.023996122025735978,192,1,0.142,32,0,False,False
9,6,295,0.024429603636978617,192,1,0.179,64,0,False,False
9,7,280,0.02477467877790421,128,1,0.142,96,0,False,False
9,8,299,0.024783524173181595,192,1,0.142,96,0,False,False
9,9,283,0.024976003154875706,160,1,0.179,96,0,False,False
9,10,284,0.026265362759812238,96,1,0.142,32,0,False,False
9,11,285,0.028964361050442745,128,1,0.062,32,0,False,False
9,12,270,0.029541646146744746,96,1,0.203,32,0,False,False
9,13,298,0.02954224217445811,96,1,0.203,32,0,False,False
9,14,292,0.03024931396424907,128,1,0.159,96,0,False,False
9,15,271,0.03116247466807784,192,1,0.059,64,0,False,False
9,16,291,0.03180906215991803,96,1,0.203,32,0,False,False
9,17,293,0.03264963533347447,64,1,0.359,64,0,False,False
9,18,276,0.03460978104383319,96,2,0.161,32,0,False,False
9,19,297,0.03737824375710822,192,1,0.102,32,1,False,False
9,20,277,0.037832041990527754,96,2,0.161,32,0,False,False
9,21,274,0.038731347036574854,160,1,0.164,96,0,False,False
9,22,287,0.03940308183737188,128,1,0.161,96,0,False,False
9,23,288,0.041402985786032916,96,1,0.203,32,0,False,False
9,24,279,0.0442571727044845,192,1,0.29,96,1,False,False
9,25,275,0.045074326005545735,192,2,0.161,32,1,False,False
9,26,290,0.04579416056364737,192,3,0.16,32,0,False,False
9,27,282,0.04912313510149273,160,1,0.22,96,1,False,False
9,28,289,0.0492201422691217,96,1,0.131,96,1,False,False
9,29,281,0.05074367141462655,128,1,0.161,96,1,False,False
9,30,296,0.05109517787037676,96,1,0.135,128,1,False,False
