generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
5,1,168,0.02197350725539282,192,1,0.142,32,0,True,True
5,2,153,0.022212225842001578,96,1,0.203,32,0,False,False
5,3,174,0.022404044077633148,96,1,0.133,32,0,False,False
5,4,170,0.02292667839306915,96,1,0.161,32,0,False,False
5,5,151,0.0231774940938751,96,1,0.142,32,0,False,False
5,6,165,0.023485966826374216,128,1,0.194,32,0,False,False
5,7,152,0.024224443785416643,192,1,0.103,32,0,False,False
5,8,166,0.024686801491585454,192,1,0.12,32,0,False,False
5,9,163,0.025563457628977503,192,1,0.142,96,0,False,False
5,10,150,0.02692762456554585,96,1,0.142,32,0,False,False
5,11,159,0.02787230739610959,96,1,0.142,32,0,False,False
5,12,171,0.02796593981782364,192,1,0.194,128,0,False,False
5,13,157,0.028585115727372414,64,1,0.1,32,0,False,False
5,14,173,0.028812391022785887,64,1,0.194,128,0,False,False
5,15,156,0.02887113196268909,192,1,0.161,32,0,False,False
5,16,176,0.03202844722336618,96,2,0.108,96,0,False,False
5,17,155,0.03408173763181461,192,1,0.142,32,0,False,False
5,18,164,0.034494484766064266,160,2,0.203,128,0,False,False
5,19,179,0.036406428281404835,64,1,0.304,128,0,False,False
5,20,172,0.036575322157151695,96,2,0.118,32,0,False,False
5,21,175,0.03702088993503919,96,1,0.059,64,0,False,False
5,22,160,0.037513575418765065,96,1,0.059,32,0,False,False
5,23,177,0.03803808158395972,128,2,0.059,96,0,False,False
5,24,158,0.04002803993857476,160,2,0.142,64,0,False,False
5,25,178,0.0425670019219073,96,1,0.194,128,0,False,False
5,26,162,0.04505511406441407,192,2,0.088,128,1,False,False
5,27,161,0.04831083467674238,64,2,0.304,128,0,False,False
5,28,169,0.04950318046548897,96,1,0.2,32,1,False,False
5,29,167,0.05511601764483724,64,2,0.157,128,1,False,False
5,30,154,0.058756952689171485,96,1,0.241,96,1,False,False
