generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
7,1,216,0.022239403698353553,96,1,0.203,32,0,True,False
7,2,226,0.022617880212720484,96,1,0.161,32,0,False,False
7,3,237,0.023476346178771937,192,1,0.142,32,0,False,False
7,4,210,0.02374188635133963,192,1,0.059,64,0,False,False
7,5,211,0.02383386951132198,96,1,0.161,32,0,False,False
7,6,212,0.024171325854744265,96,1,0.161,32,0,False,False
7,7,230,0.024503908537343577,160,1,0.179,32,0,False,False
7,8,234,0.02461683112111686,192,1,0.194,32,0,False,False
7,9,229,0.024847503189673364,96,1,0.129,32,0,False,False
7,10,221,0.025060016613240123,96,1,0.201,32,0,False,False
7,11,225,0.027954685629860646,96,1,0.203,32,0,False,False
7,12,215,0.028264562223865947,192,2,0.285,64,0,False,False
7,13,236,0.02887569206555888,192,1,0.142,32,0,False,False
7,14,217,0.03032535381378292,192,1,0.142,32,0,False,False
7,15,223,0.03070986536497383,192,1,0.142,32,0,False,False
7,16,214,0.03078339395886874,192,1,0.142,96,0,False,False
7,17,233,0.03258332462005283,128,1,0.219,96,0,False,False
7,18,228,0.03283066495120941,160,2,0.142,128,0,False,False
7,19,231,0.032997530896187864,96,1,0.133,96,0,False,False
7,20,219,0.03419705528690464,192,1,0.142,96,0,False,False
7,21,227,0.036115052394853034,96,2,0.221,32,0,False,False
7,22,213,0.037329968653825596,96,1,0.203,32,0,False,False
7,23,235,0.039955582761022866,96,3,0.159,128,0,False,False
7,24,239,0.04011615304021758,192,1,0.2,32,0,False,False
7,25,220,0.041061724573264624,96,3,0.161,32,0,False,False
7,26,232,0.04220316803466399,128,3,0.142,32,0,False,False
7,27,238,0.04257090850797196,192,2,0.142,32,1,False,False
7,28,224,0.04851363710501791,64,1,0.142,96,1,False,False
7,29,222,0.05172074763179904,96,1,0.161,128,1,False,False
7,30,218,0.06091433774162577,64,1,0.203,128,1,False,False
