generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
6,1,206,0.021557309563235847,192,1,0.059,64,0,True,True
6,2,190,0.02479162919063534,96,1,0.161,32,0,False,False
6,3,183,0.024836731941348274,96,1,0.161,32,0,False,False
6,4,181,0.024947488992623314,96,1,0.203,32,0,False,False
6,5,199,0.025539278253753708,96,1,0.203,32,0,False,False
6,6,202,0.025956008647368505,96,1,0.203,32,0,False,False
6,7,205,0.02631959991857721,192,1,0.142,32,0,False,False
6,8,182,0.02661776683502721,96,1,0.133,32,0,False,False
6,9,208,0.027342788858210773,96,1,0.142,32,0,False,False
6,10,189,0.027720644651593324,192,1,0.142,96,0,False,False
6,11,209,0.02776748090022525,128,1,0.194,32,0,False,False
6,12,195,0.02796700442184054,64,1,0.161,32,0,False,False
6,13,197,0.028041026674852865,96,1,0.133,96,0,False,False
6,14,185,0.03112502739035692,192,1,0.142,96,0,False,False
6,15,203,0.03139347429811372,96,1,0.133,128,0,False,False
6,16,200,0.0318234182092984,96,1,0.201,32,0,False,False
6,17,192,0.03216083282436433,192,1,0.142,96,0,False,False
6,18,187,0.03274706065522722,192,1,0.142,32,0,False,False
6,19,184,0.03374725529594379,160,2,0.203,128,0,False,False
6,20,193,0.03417271134164588,128,1,0.235,128,0,False,False
6,21,207,0.03430957976514762,192,1,0.161,32,0,False,False
6,22,198,0.037001086333374615,192,3,0.142,96,0,False,False
6,23,191,0.03830571676071948,96,1,0.082,32,0,False,False
6,24,180,0.04306857612878473,192,1,0.142,32,0,False,False
6,25,186,0.046229021652484034,96,3,0.087,32,0,False,False
6,26,201,0.04748098014970401,160,2,0.084,128,1,False,False
6,27,188,0.049462387989951055,128,1,0.142,32,1,False,False
6,28,204,0.054746795762753396,96,1,0.2,32,1,False,False
6,29,196,0.0550231573916131,96,1,0.142,32,1,False,False
6,30,194,0.058612635668358386,64,1,0.194,128,1,False,False
