generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
1,1,38,0.02320473040861324,96,1,0.327,32,0,True,True
1,2,31,0.023385083673898723,192,1,0.194,96,0,False,False
1,3,56,0.025862553666203398,160,1,0.227,96,0,False,False
1,4,45,0.026245775879866658,192,1,0.315,128,0,False,False
1,5,32,0.02788855434793425,160,1,0.109,96,0,False,False
1,6,52,0.028319602373691,160,1,0.254,96,0,False,False
1,7,37,0.030355600601784206,96,2,0.227,64,0,False,False
1,8,33,0.030440510713698833,96,2,0.227,32,0,False,False
1,9,34,0.03066064392611567,128,2,0.285,32,0,False,False
1,10,46,0.03109475312549768,192,2,0.194,96,0,False,False
1,11,36,0.03157418082694047,64,2,0.201,96,0,False,False
1,12,59,0.03168190754603445,192,1,0.203,96,0,False,False
1,13,30,0.03187275604864793,64,1,0.108,64,0,False,False
1,14,39,0.033864727841170825,160,3,0.195,32,0,False,False
1,15,44,0.03750304604616509,64,3,0.059,64,0,False,False
1,16,58,0.03795188457119598,160,3,0.109,96,0,False,False
1,17,42,0.038368896399614195,192,1,0.221,32,1,False,False
1,18,41,0.03952936781955989,96,3,0.3,32,0,False,False
1,19,35,0.0405871556033162,192,2,0.236,64,1,False,False
1,20,55,0.040634888697160275,192,3,0.327,128,0,False,False
1,21,48,0.04064558629752226,96,3,0.257,128,0,False,False
1,22,49,0.04522756300827907,128,2,0.227,32,1,False,False
1,23,51,0.04646389463993884,64,2,0.231,32,1,False,False
1,24,50,0.047036412108653496,96,3,0.257,128,0,False,False
1,25,40,0.04942873399600748,160,1,0.349,96,1,False,False
1,26,53,0.049724036719699716,160,2,0.291,128,1,False,False
1,27,47,0.052764919053750046,192,1,0.327,128,1,False,False
1,28,57,0.053598051218312806,192,2,0.227,96,1,False,False
1,29,54,0.05739992810605258,96,3,0.203,128,1,False,False
1,30,43,0.05928320172319017,64,2,0.408,64,1,False,False
