generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
5,1,163,0.021660827233118057,192,1,0.05,32,0,True,False
5,2,166,0.021854074695118884,160,1,0.268,32,0,False,False
5,3,160,0.022239868267999386,192,1,0.239,32,0,False,False
5,4,177,0.02271792858264137,192,1,0.179,32,0,False,False
5,5,173,0.02412196661647844,160,1,0.112,64,0,False,False
5,6,171,0.024165220477690603,64,1,0.059,64,0,False,False
5,7,153,0.02470919911482216,96,1,0.327,32,0,False,False
5,8,151,0.0248735591074092,192,1,0.239,32,0,False,False
5,9,152,0.02516698464602992,160,1,0.268,32,0,False,False
5,10,174,0.025694064401053946,192,1,0.239,32,0,False,False
5,11,150,0.02629703000675196,64,1,0.059,64,0,False,False
5,12,154,0.027143836446275174,192,1,0.129,96,0,False,False
5,13,162,0.027581718480192984,128,1,0.315,64,0,False,False
5,14,165,0.028840740097312034,64,1,0.112,64,0,False,False
5,15,158,0.028983211278688685,64,1,0.112,64,0,False,False
5,16,175,0.02903414981336642,160,1,0.059,96,0,False,False
5,17,159,0.029196049125898394,128,2,0.127,32,0,False,False
5,18,164,0.029622880744807782,64,1,0.182,64,0,False,False
5,19,179,0.030237755589535446,160,2,0.194,96,0,False,False
5,20,169,0.030624879073797115,96,2,0.244,32,0,False,False
5,21,157,0.031124471958571213,160,2,0.227,64,0,False,False
5,22,178,0.03321712563357008,96,2,0.127,128,0,False,False
5,23,167,0.033261082008100046,192,3,0.129,32,0,False,False
5,24,161,0.03347265887619348,96,2,0.201,128,0,False,False
5,25,170,0.033532123747935544,160,2,0.171,96,0,False,False
5,26,168,0.034100882759944696,128,2,0.187,32,0,False,False
5,27,176,0.034385521183526294,64,2,0.291,64,0,False,False
5,28,156,0.036793876579441796,64,2,0.223,96,0,False,False
5,29,155,0.04121115179367757,160,3,0.194,96,0,False,False
5,30,172,0.04139284251977368,128,2,0.187,64,1,False,False
