generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
4,1,120,0.02270261305071328,64,1,0.059,64,0,True,False
4,2,139,0.02305780879797327,192,1,0.239,32,0,False,False
4,3,123,0.023426200954458454,160,1,0.268,32,0,False,False
4,4,121,0.024038225755085373,96,1,0.327,32,0,False,False
4,5,132,0.02464163218686699,160,1,0.268,64,0,False,False
4,6,135,0.024995042264617035,160,1,0.268,96,0,False,False
4,7,136,0.0250258166222505,160,1,0.227,96,0,False,False
4,8,144,0.025480178937355963,160,1,0.201,96,0,False,False
4,9,141,0.026371845081245474,192,1,0.327,32,0,False,False
4,10,122,0.02713451199875343,160,1,0.129,96,0,False,False
4,11,124,0.027717138822759457,160,1,0.194,32,0,False,False
4,12,148,0.02832857886886854,128,2,0.187,32,0,False,False
4,13,131,0.029044798360157557,160,1,0.129,96,0,False,False
4,14,134,0.029396516512685374,64,1,0.059,64,0,False,False
4,15,127,0.031096333942684153,96,2,0.194,32,0,False,False
4,16,130,0.03195969851795784,160,2,0.171,96,0,False,False
4,17,137,0.03247883522768348,64,1,0.112,64,0,False,False
4,18,145,0.03332756544075776,64,2,0.182,64,0,False,False
4,19,128,0.03338539882649269,64,2,0.291,128,0,False,False
4,20,129,0.034200406606709956,96,2,0.194,128,0,False,False
4,21,125,0.035448525030531045,160,2,0.327,128,0,False,False
4,22,147,0.036731244368489444,128,2,0.201,96,0,False,False
4,23,146,0.037110593738118564,64,1,0.059,64,0,False,False
4,24,142,0.03893026978740316,160,3,0.129,96,0,False,False
4,25,126,0.039194857355196865,64,2,0.127,128,0,False,False
4,26,140,0.03937189685754845,192,3,0.194,96,0,False,False
4,27,149,0.039472757603129675,96,3,0.09,96,0,False,False
4,28,133,0.046541823022069495,64,2,0.129,96,1,False,False
4,29,138,0.049421804466191196,160,2,0.244,96,1,False,False
4,30,143,0.0665152790691439,64,1,0.34,96,0,False,False
