generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
8,1,267,0.020755979203513377,192,1,0.05,32,0,True,False
8,2,246,0.02081029348742755,192,1,0.05,32,0,False,False
8,3,265,0.02156476402404103,160,1,0.184,32,0,False,False
8,4,243,0.02172488546586135,160,1,0.059,32,0,False,False
8,5,266,0.021928600012856073,192,1,0.05,32,0,False,False
8,6,253,0.021950684927048388,192,1,0.179,32,0,False,False
8,7,240,0.022117360782382408,192,1,0.05,32,0,False,False
8,8,258,0.022119151624883145,192,1,0.05,32,0,False,False
8,9,263,0.02228862944968488,160,1,0.268,32,0,False,False
8,10,268,0.022484089746597623,192,1,0.05,32,0,False,False
8,11,254,0.023318732362277616,160,1,0.268,32,0,False,False
8,12,256,0.023557809902298422,96,1,0.05,64,0,False,False
8,13,248,0.023937508326829678,160,1,0.268,32,0,False,False
8,14,252,0.024048194059847244,160,1,0.268,32,0,False,False
8,15,255,0.024079459374793825,192,1,0.127,32,0,False,False
8,16,244,0.024368602628808324,192,1,0.05,96,0,False,False
8,17,241,0.024613572559303735,96,1,0.05,32,0,False,False
8,18,247,0.025450517779722896,192,1,0.268,32,0,False,False
8,19,264,0.026084342028980457,192,1,0.268,32,0,False,False
8,20,250,0.026401607688004532,192,1,0.05,64,0,False,False
8,21,262,0.02795286987956164,160,1,0.268,32,0,False,False
8,22,259,0.028301971966972532,128,1,0.112,32,0,False,False
8,23,245,0.029808112779767915,128,1,0.05,32,1,False,False
8,24,249,0.03293673329359006,192,2,0.307,96,0,False,False
8,25,251,0.034226372035405864,128,3,0.13,64,0,False,False
8,26,242,0.03578998660472742,192,1,0.179,32,0,False,False
8,27,261,0.03791638069210921,160,1,0.235,32,1,False,False
8,28,260,0.040207950064633145,128,1,0.268,32,1,False,False
8,29,257,0.045053010767466234,64,1,0.22,64,1,False,False
8,30,269,0.05610574156791714,64,3,0.112,128,1,False,False
