generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
3,1,99,0.02112810295158242,64,1,0.059,64,0,True,True
3,2,102,0.02291505634771346,96,1,0.327,32,0,False,False
3,3,93,0.022928257510534903,160,1,0.129,96,0,False,False
3,4,92,0.02462579703387519,160,1,0.268,32,0,False,False
3,5,91,0.02471938074329909,96,1,0.327,32,0,False,False
3,6,118,0.02540055410940437,160,1,0.227,96,0,False,False
3,7,117,0.02668870058928449,160,1,0.315,128,0,False,False
3,8,90,0.026873030122515656,192,1,0.194,96,0,False,False
3,9,101,0.030248732830988508,96,2,0.227,64,0,False,False
3,10,106,0.030825295673982248,192,2,0.194,32,0,False,False
3,11,107,0.03109938022873131,160,2,0.227,96,0,False,False
3,12,119,0.03115605318023791,192,1,0.109,96,0,False,False
3,13,115,0.03179157990340775,192,1,0.194,128,0,False,False
3,14,113,0.03215374631317099,64,2,0.201,96,0,False,False
3,15,103,0.034762215782017505,160,3,0.129,64,0,False,False
3,16,109,0.035421753061149454,64,1,0.327,64,0,False,False
3,17,114,0.0356820200039077,192,2,0.221,32,1,False,False
3,18,116,0.03588213990901907,160,3,0.268,32,0,False,False
3,19,108,0.03601840794324504,128,2,0.201,96,0,False,False
3,20,104,0.036563333418814965,128,2,0.285,32,0,False,False
3,21,105,0.03716064349869281,160,1,0.268,96,0,False,False
3,22,96,0.037968800828256065,192,3,0.327,128,0,False,False
3,23,95,0.03834334071132511,64,3,0.059,96,0,False,False
3,24,97,0.038439409477015664,96,2,0.194,96,0,False,False
3,25,112,0.041207145961699804,96,3,0.113,128,0,False,False
3,26,110,0.04237319704272266,64,3,0.231,128,0,False,False
3,27,94,0.05086162057510299,160,1,0.324,128,0,False,False
3,28,100,0.05338389139593901,64,2,0.129,96,1,False,False
3,29,98,0.0572616489930954,128,1,0.291,128,1,False,False
3,30,111,0.06734417069960885,160,1,0.109,128,1,False,False
