generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
7,1,226,0.02036815944373821,192,1,0.05,32,0,True,True
7,2,211,0.02073906961385198,96,1,0.05,32,0,False,False
7,3,212,0.021163281029602975,192,1,0.179,32,0,False,False
7,4,221,0.021281796383425585,160,1,0.059,32,0,False,False
7,5,210,0.02155584806525229,192,1,0.05,32,0,False,False
7,6,236,0.021602507006025312,192,1,0.268,32,0,False,False
7,7,216,0.021721787294993276,160,1,0.268,32,0,False,False
7,8,218,0.022040128428054754,96,1,0.05,32,0,False,False
7,9,223,0.02237335783893436,192,1,0.268,32,0,False,False
7,10,213,0.022500763445971943,192,1,0.05,32,0,False,False
7,11,231,0.024178807956324187,160,1,0.268,32,0,False,False
7,12,237,0.024207473733141027,160,1,0.268,32,0,False,False
7,13,214,0.02535291080754066,64,1,0.239,32,0,False,False
7,14,232,0.02544912719014781,64,1,0.112,64,0,False,False
7,15,234,0.02733731513430458,64,1,0.184,64,0,False,False
7,16,220,0.028273997788057174,160,1,0.184,32,0,False,False
7,17,228,0.02885144994071006,64,1,0.112,64,0,False,False
7,18,217,0.030708675026980763,192,1,0.05,96,0,False,False
7,19,227,0.0314762097702515,192,2,0.307,96,0,False,False
7,20,238,0.032545441108778064,192,3,0.112,32,0,False,False
7,21,229,0.033304178156952254,128,2,0.235,32,0,False,False
7,22,233,0.04004118495060771,192,3,0.162,32,1,False,False
7,23,235,0.04190378809299763,128,1,0.239,32,1,False,False
7,24,230,0.042015978261612345,128,1,0.112,64,1,False,False
7,25,239,0.0435319800692212,160,1,0.179,64,1,False,False
7,26,224,0.04421119787203892,96,1,0.059,64,1,False,False
7,27,225,0.04625639929994091,192,3,0.268,32,1,False,False
7,28,219,0.049018852144827034,96,1,0.179,96,1,False,False
7,29,222,0.054164746637121536,64,3,0.22,32,1,False,False
7,30,215,0.05966647391312004,64,2,0.179,96,0,False,False
