generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
6,1,189,0.020635030741823154,192,1,0.05,32,0,True,True
6,2,187,0.021439571290673573,96,1,0.05,32,0,False,False
6,3,188,0.021936082866449116,192,1,0.179,32,0,False,False
6,4,180,0.02207092655116765,192,1,0.05,32,0,False,False
6,5,192,0.022305669767092525,192,1,0.239,32,0,False,False
6,6,185,0.022817164547996913,160,1,0.268,32,0,False,False
6,7,208,0.022893521004461532,160,1,0.268,32,0,False,False
6,8,199,0.023079005469796587,192,1,0.239,32,0,False,False
6,9,181,0.023245480598638204,160,1,0.268,32,0,False,False
6,10,186,0.023489203396025504,160,1,0.129,96,0,False,False
6,11,209,0.02354218404753985,64,1,0.059,64,0,False,False
6,12,182,0.02393694539305375,192,1,0.239,32,0,False,False
6,13,197,0.024434550748390124,64,1,0.112,64,0,False,False
6,14,191,0.024764179067564798,64,1,0.112,64,0,False,False
6,15,203,0.025174037874466582,160,1,0.268,32,0,False,False
6,16,202,0.02520631413198599,160,1,0.268,32,0,False,False
6,17,205,0.025410883643494888,160,1,0.239,32,0,False,False
6,18,195,0.025966918605377084,160,1,0.112,96,0,False,False
6,19,183,0.026375516485503563,192,1,0.179,32,0,False,False
6,20,207,0.027165340703379816,64,1,0.112,64,0,False,False
6,21,201,0.028350475912684466,160,2,0.059,32,0,False,False
6,22,198,0.029420152219969565,64,1,0.05,64,0,False,False
6,23,204,0.031890920246576124,64,2,0.239,64,0,False,False
6,24,190,0.032918044554176205,64,1,0.239,32,0,False,False
6,25,194,0.03371366857227033,160,3,0.105,32,0,False,False
6,26,196,0.03421015913838578,192,1,0.179,32,1,False,False
6,27,200,0.03632098571295383,160,1,0.184,32,1,False,False
6,28,184,0.036388144275775136,64,1,0.327,64,0,False,False
6,29,193,0.03915539513990158,160,1,0.161,64,1,False,False
6,30,206,0.062178736020038636,64,1,0.244,128,0,False,False
