generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
6,1,180,0.01994853398122767,160,1,0.152,32,0,True,True
6,2,208,0.020774056079719033,96,1,0.206,32,0,False,False
6,3,181,0.02105367950161253,192,1,0.151,32,0,False,False
6,4,187,0.021289164128410927,160,1,0.109,32,0,False,False
6,5,203,0.021947582163874265,192,1,0.221,32,0,False,False
6,6,183,0.022030063975145116,192,1,0.152,32,0,False,False
6,7,194,0.022127572298878108,64,1,0.09,64,0,False,False
6,8,209,0.022157270994877,192,1,0.166,96,0,False,False
6,9,192,0.02221213412348797,192,1,0.158,96,0,False,False
6,10,184,0.022975670504222844,160,1,0.315,96,0,False,False
6,11,185,0.023058778155996797,96,1,0.206,32,0,False,False
6,12,191,0.023088417305298772,160,1,0.131,64,0,False,False
6,13,204,0.023185959689630158,64,1,0.194,64,0,False,False
6,14,182,0.023211131063300694,192,1,0.221,32,0,False,False
6,15,193,0.02376449484586412,192,1,0.166,96,0,False,False
6,16,190,0.023836670578267823,128,1,0.132,32,0,False,False
6,17,189,0.02451317695444491,160,1,0.158,96,0,False,False
6,18,205,0.02465159969857149,96,1,0.206,96,0,False,False
6,19,202,0.024678921493595726,192,1,0.151,32,0,False,False
6,20,207,0.02531854434645807,192,1,0.273,128,0,False,False
6,21,199,0.025444699897717884,192,1,0.221,96,0,False,False
6,22,197,0.026773971747710817,192,1,0.221,32,0,False,False
6,23,201,0.030154647918934428,160,2,0.238,96,0,False,False
6,24,198,0.03019577686364816,192,2,0.238,96,0,False,False
6,25,188,0.03215513658716008,160,1,0.241,32,1,False,False
6,26,196,0.03397615664961831,96,2,0.194,64,0,False,False
6,27,206,0.037213640176733,160,2,0.152,96,1,False,False
6,28,186,0.03809191125090638,192,1,0.273,96,1,False,False
6,29,195,0.03846671116285031,128,1,0.132,96,0,False,False
6,30,200,0.03910864845840077,192,3,0.221,32,1,False,False
