generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
3,1,90,0.02020171255550652,192,1,0.221,32,0,True,True
3,2,111,0.022232630348501602,64,1,0.221,32,0,False,False
3,3,102,0.022658039147749012,192,1,0.194,64,0,False,False
3,4,91,0.023176970463738657,192,1,0.194,64,0,False,False
3,5,112,0.024425409779437957,64,1,0.194,32,0,False,False
3,6,115,0.02474211587826258,192,1,0.108,96,0,False,False
3,7,114,0.025001638794621594,160,1,0.273,128,0,False,False
3,8,92,0.02516927658391151,192,1,0.194,64,0,False,False
3,9,93,0.025314347150451437,96,1,0.109,96,0,False,False
3,10,116,0.02570656417350772,192,1,0.106,64,0,False,False
3,11,118,0.025753887739989243,192,1,0.203,96,0,False,False
3,12,104,0.02581471453188925,96,1,0.109,96,0,False,False
3,13,108,0.02615903665810605,192,1,0.204,96,0,False,False
3,14,106,0.02669620321430034,160,1,0.315,96,0,False,False
3,15,96,0.027353420208032865,64,1,0.059,32,1,False,False
3,16,117,0.02875240248672379,192,2,0.145,128,0,False,False
3,17,97,0.028867262769518374,192,1,0.128,96,1,False,False
3,18,119,0.02922988823058445,192,1,0.282,64,0,False,False
3,19,113,0.029416864764773364,192,2,0.166,96,0,False,False
3,20,109,0.030038293405764672,64,2,0.201,96,0,False,False
3,21,105,0.030314717297717557,192,2,0.194,128,0,False,False
3,22,100,0.030620566159355562,192,2,0.166,96,0,False,False
3,23,101,0.030785317867725117,192,2,0.145,128,0,False,False
3,24,99,0.03137929625359625,192,2,0.151,32,0,False,False
3,25,107,0.03389167522658188,64,1,0.194,32,1,False,False
3,26,110,0.03590182627725331,64,2,0.095,64,1,False,False
3,27,98,0.037622553459001076,96,2,0.078,128,1,False,False
3,28,103,0.03834613233015295,96,3,0.059,96,0,False,False
3,29,95,0.039722949454956386,96,2,0.115,128,1,False,False
3,30,94,0.040186957778357735,128,2,0.109,128,1,False,False
