generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
4,1,126,0.020219696972320286,160,1,0.09,32,0,True,False
4,2,143,0.020265950367838792,192,1,0.152,32,0,False,False
4,3,136,0.02210390179685992,192,1,0.108,96,0,False,False
4,4,123,0.02218798849876019,192,1,0.194,64,0,False,False
4,5,140,0.022258155441939393,192,1,0.273,128,0,False,False
4,6,131,0.02278432169047531,64,1,0.221,32,0,False,False
4,7,122,0.02283090162786805,192,1,0.194,64,0,False,False
4,8,121,0.02306513603348476,64,1,0.221,32,0,False,False
4,9,120,0.02308081248684694,192,1,0.221,32,0,False,False
4,10,134,0.02365870815594024,192,1,0.221,32,0,False,False
4,11,141,0.02374036625708193,160,1,0.109,96,0,False,False
4,12,142,0.023881748854845536,192,1,0.151,32,0,False,False
4,13,129,0.02411537807329408,160,1,0.273,128,0,False,False
4,14,125,0.024392069208638307,160,1,0.315,96,0,False,False
4,15,138,0.0248421790699201,192,1,0.158,96,0,False,False
4,16,146,0.0251860908517595,192,1,0.221,32,0,False,False
4,17,132,0.025765453722935667,192,1,0.315,64,0,False,False
4,18,127,0.026263349321528885,192,2,0.221,32,0,False,False
4,19,128,0.026891918805202263,128,1,0.204,96,0,False,False
4,20,144,0.027833986631937667,192,1,0.273,128,0,False,False
4,21,130,0.030109051497284905,192,2,0.132,96,0,False,False
4,22,135,0.0312350403100971,192,2,0.166,96,0,False,False
4,23,124,0.03552087472212199,192,3,0.124,96,0,False,False
4,24,147,0.03612234311889145,192,1,0.128,96,1,False,False
4,25,149,0.0371973366134539,192,1,0.194,128,1,False,False
4,26,133,0.0393558055517774,64,2,0.095,64,1,False,False
4,27,145,0.0396035631042849,128,3,0.204,128,0,False,False
4,28,139,0.04114753084865999,160,1,0.241,64,1,False,False
4,29,137,0.05140723627167575,64,1,0.225,128,0,False,False
4,30,148,0.055640801371354055,64,1,0.221,128,1,False,False
