generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
1,1,57,0.02240716416314307,192,1,0.221,32,0,True,True
1,2,45,0.0233263893732163,192,1,0.203,96,0,False,False
1,3,59,0.02386595218079093,160,1,0.315,96,0,False,False
1,4,37,0.02443254248250379,192,1,0.194,64,0,False,False
1,5,52,0.025471909104390386,192,1,0.166,96,0,False,False
1,6,32,0.0256559488783263,192,1,0.135,32,1,False,False
1,7,56,0.02604323297995675,96,1,0.149,96,0,False,False
1,8,33,0.02655278117479842,192,1,0.327,128,0,False,False
1,9,31,0.02661456298415208,160,1,0.109,96,0,False,False
1,10,30,0.027074972328939545,64,1,0.108,64,0,False,False
1,11,34,0.027991473940230025,128,2,0.197,32,0,False,False
1,12,39,0.030060860087996303,160,2,0.273,64,0,False,False
1,13,46,0.03179471244358731,96,2,0.135,32,1,False,False
1,14,58,0.032813338498914144,192,3,0.135,32,1,False,False
1,15,38,0.03324330927550757,64,1,0.194,32,1,False,False
1,16,36,0.03438180698925883,64,2,0.201,96,0,False,False
1,17,47,0.03476219233968193,192,1,0.194,96,1,False,False
1,18,50,0.03575754050873769,96,2,0.19,32,1,False,False
1,19,40,0.03660750454859375,128,3,0.15,32,1,False,False
1,20,48,0.03725373117060368,96,2,0.19,32,1,False,False
1,21,41,0.03950521558202234,64,3,0.059,64,0,False,False
1,22,42,0.040405891448305,96,2,0.078,128,1,False,False
1,23,44,0.041097730529478,64,1,0.204,32,1,False,False
1,24,55,0.04160402088110093,96,2,0.227,32,1,False,False
1,25,53,0.04203579822645961,160,2,0.298,128,1,False,False
1,26,35,0.043426414484271335,96,3,0.3,32,0,False,False
1,27,49,0.04525875416679325,192,2,0.327,128,1,False,False
1,28,54,0.049186888194884065,96,1,0.315,96,1,False,False
1,29,43,0.053619245812328846,96,2,0.408,128,1,False,False
1,30,51,0.05504893390035626,96,1,0.322,128,1,False,False
