generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
7,1,213,0.0199908787097525,160,1,0.109,32,0,True,False
7,2,222,0.020612869781013062,192,1,0.151,32,0,False,False
7,3,210,0.020775024827923382,160,1,0.152,32,0,False,False
7,4,226,0.020866937298999282,192,1,0.221,32,0,False,False
7,5,215,0.02208403597422788,192,1,0.217,128,0,False,False
7,6,221,0.02254601877404877,96,1,0.206,96,0,False,False
7,7,212,0.022585177961672438,192,1,0.151,32,0,False,False
7,8,216,0.02297091726455146,192,1,0.152,32,0,False,False
7,9,220,0.023038823632773864,192,1,0.238,32,0,False,False
7,10,227,0.023401714861230487,160,1,0.077,32,1,False,False
7,11,217,0.023694745105253896,192,1,0.158,96,0,False,False
7,12,214,0.024089474649232123,96,1,0.206,96,0,False,False
7,13,225,0.02425251561420602,192,1,0.152,32,0,False,False
7,14,229,0.02453336534028155,192,1,0.239,32,0,False,False
7,15,232,0.024825821203153506,96,1,0.221,96,0,False,False
7,16,235,0.02590082697683805,96,1,0.206,32,0,False,False
7,17,223,0.02679281512262415,192,1,0.09,64,0,False,False
7,18,231,0.026831665110217656,64,1,0.194,64,0,False,False
7,19,211,0.027008582503377218,96,1,0.206,32,0,False,False
7,20,237,0.02715674811714096,96,1,0.206,96,0,False,False
7,21,236,0.028157349036335412,64,1,0.09,64,0,False,False
7,22,224,0.028698443918813644,128,1,0.224,64,0,False,False
7,23,218,0.02987869906786907,192,1,0.221,32,1,False,False
7,24,234,0.030471201944727605,192,2,0.206,96,0,False,False
7,25,238,0.033174574371672115,160,1,0.208,64,1,False,False
7,26,233,0.035256813185718064,160,1,0.315,32,1,False,False
7,27,230,0.036174098154035085,160,3,0.131,64,0,False,False
7,28,239,0.040496182238957804,96,3,0.192,32,0,False,False
7,29,219,0.043761945002794234,96,2,0.208,128,1,False,False
7,30,228,0.04642455164380745,160,1,0.241,96,1,False,False
