generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
8,1,266,0.020202826156189038,192,1,0.238,32,0,True,False
8,2,240,0.020296833038240817,160,1,0.109,32,0,False,False
8,3,246,0.020791640618320666,160,1,0.151,32,0,False,False
8,4,242,0.020969938049338947,160,1,0.152,32,0,False,False
8,5,253,0.021016698529785646,160,1,0.152,32,0,False,False
8,6,258,0.021034234496272414,96,1,0.109,32,0,False,False
8,7,244,0.021826468376091486,96,1,0.221,32,0,False,False
8,8,247,0.021955943374256603,96,1,0.206,32,0,False,False
8,9,262,0.02214764086276283,160,1,0.151,64,0,False,False
8,10,265,0.02218251150426391,96,1,0.206,32,0,False,False
8,11,243,0.022496652455536673,192,1,0.221,32,0,False,False
8,12,268,0.023397181273014624,192,1,0.158,96,0,False,False
8,13,241,0.023555630517542475,192,1,0.151,32,0,False,False
8,14,248,0.023660283929437184,192,1,0.158,96,0,False,False
8,15,256,0.023883978906065622,192,1,0.151,32,1,False,False
8,16,259,0.023911386655613372,192,1,0.206,32,0,False,False
8,17,254,0.023925771518627445,96,1,0.206,96,0,False,False
8,18,252,0.023959888505175112,96,1,0.206,32,0,False,False
8,19,264,0.02478759286392573,160,1,0.077,32,1,False,False
8,20,267,0.025149859044562115,192,1,0.217,128,0,False,False
8,21,245,0.02529391338543287,192,2,0.284,32,0,False,False
8,22,249,0.02533724336011336,96,1,0.206,96,0,False,False
8,23,255,0.030042425441441995,160,1,0.15,32,1,False,False
8,24,251,0.03254198553504643,160,1,0.05,128,1,False,False
8,25,269,0.03339459107094999,128,1,0.221,96,1,False,False
8,26,250,0.03390638038010294,160,1,0.208,64,1,False,False
8,27,261,0.03426800794975989,128,1,0.094,64,1,False,False
8,28,260,0.03453635869221309,192,2,0.151,96,1,False,False
8,29,257,0.040306507940989424,96,1,0.315,32,1,False,False
8,30,263,0.053446881404215676,64,1,0.158,128,1,False,False
