generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
5,1,160,0.020268619174712246,160,1,0.152,32,0,True,False
5,2,172,0.02029790270686273,192,1,0.151,32,0,False,False
5,3,176,0.02040410927580115,192,1,0.221,32,0,False,False
5,4,151,0.02042211995889075,192,1,0.152,32,0,False,False
5,5,153,0.021385509285846836,192,1,0.194,64,0,False,False
5,6,150,0.021475302341134768,160,1,0.09,32,0,False,False
5,7,177,0.021488097258547934,192,1,0.166,96,0,False,False
5,8,173,0.021758131674646162,192,1,0.273,32,0,False,False
5,9,168,0.022599751477136387,160,1,0.109,96,0,False,False
5,10,170,0.02289679301782048,192,1,0.158,96,0,False,False
5,11,154,0.023100509002402618,96,1,0.206,32,0,False,False
5,12,169,0.024171446260874006,160,1,0.241,96,0,False,False
5,13,156,0.02439024598016849,96,1,0.158,96,0,False,False
5,14,165,0.024944330796775622,160,1,0.09,64,0,False,False
5,15,152,0.025457789691554152,192,1,0.108,96,0,False,False
5,16,164,0.02598000966052035,192,1,0.273,128,0,False,False
5,17,161,0.02690122997090935,128,1,0.132,96,0,False,False
5,18,158,0.028855604672863834,192,2,0.238,32,0,False,False
5,19,163,0.03075041449699222,192,1,0.152,32,1,False,False
5,20,171,0.03226810003629417,192,2,0.315,96,0,False,False
5,21,167,0.03279016847451728,64,2,0.264,64,0,False,False
5,22,155,0.03292737080444424,160,2,0.109,96,1,False,False
5,23,166,0.03345553094135534,192,1,0.084,128,1,False,False
5,24,174,0.0335153145042122,128,3,0.194,32,0,False,False
5,25,162,0.034189631514205086,192,3,0.322,32,0,False,False
5,26,178,0.034794755247917836,192,1,0.158,96,1,False,False
5,27,159,0.03651684705411843,192,1,0.151,96,1,False,False
5,28,175,0.040990873088887124,160,2,0.315,32,1,False,False
5,29,157,0.041804195034902646,64,3,0.194,64,0,False,False
5,30,179,0.0599613390825225,64,1,0.213,128,0,False,False
