id,val_rmse,units,layers,drop,bs,bidir
155,0.019345431483574666,160,1,0.221,32,0
162,0.01984867524685611,128,1,0.179,32,0
166,0.02120086773483345,160,1,0.221,32,0
153,0.02129965792464546,192,1,0.204,32,0
150,0.021967056011085152,192,1,0.221,32,0
178,0.021998660938236186,192,1,0.176,64,0
161,0.022374247585764093,64,1,0.204,32,0
168,0.02283593635921234,64,1,0.221,96,0
158,0.02289645236380055,192,1,0.221,64,0
156,0.02314431249740493,160,1,0.25,96,0
160,0.02417511234037603,160,1,0.221,32,0
159,0.024384336255807368,192,1,0.221,32,0
177,0.024745778565029183,192,1,0.167,64,0
154,0.024774024438536595,160,2,0.273,32,0
163,0.02519775806615836,160,2,0.189,96,0
172,0.025207281688833526,64,1,0.238,64,0
157,0.02532879701775378,160,1,0.22,32,1
152,0.025693724586895412,160,1,0.226,64,0
151,0.02600866974039221,160,1,0.221,32,0
176,0.026337388206756362,128,1,0.179,64,1
164,0.0270010276311612,128,2,0.204,32,0
173,0.02741865028231859,192,1,0.221,32,0
165,0.027502169398195723,192,1,0.221,32,0
170,0.028162547634907137,160,1,0.203,96,0
171,0.029668678925937667,160,1,0.204,64,1
175,0.029687894642867106,128,1,0.317,32,1
174,0.03077528196627839,160,2,0.27,96,1
179,0.0311196699590644,192,2,0.166,32,0
169,0.03224388473414288,128,1,0.3,64,1
167,0.03584884847458539,64,1,0.204,96,1
