id,val_rmse,units,layers,drop,bs,bidir
141,0.020885493657343993,192,1,0.221,32,0
132,0.02089620201128826,160,1,0.221,32,0
131,0.021091066185323987,160,1,0.226,64,0
134,0.021577183526384595,192,1,0.204,32,0
121,0.02217845437692303,160,1,0.22,128,0
128,0.022211464566864833,160,1,0.317,32,0
127,0.023086657526999975,64,1,0.204,32,0
124,0.023899477493350973,160,1,0.221,32,0
135,0.02426149140363388,64,1,0.221,64,0
143,0.025121994036974838,64,1,0.221,96,0
130,0.025481420494295276,192,1,0.176,64,1
123,0.02600199737694063,160,1,0.203,96,0
122,0.026837470786118076,192,1,0.221,32,0
129,0.027173419691112005,192,1,0.264,64,1
140,0.02732080429228751,128,2,0.203,96,0
146,0.02821517514367323,192,1,0.204,32,0
126,0.028225604731572602,192,2,0.221,32,1
139,0.028295114216704057,64,2,0.202,32,0
147,0.028508150210239776,160,2,0.204,96,1
136,0.028601486904799304,96,1,0.221,64,0
142,0.02932841570098636,192,2,0.221,32,0
125,0.03005535847899304,128,3,0.221,32,0
148,0.03085411195147936,160,2,0.24,96,0
120,0.03168381088235579,192,1,0.204,32,0
144,0.033059825983220346,160,2,0.18,96,1
137,0.03339422329030977,96,2,0.316,128,1
138,0.03420158944717277,128,3,0.3,64,1
133,0.034462209028928374,192,3,0.189,64,1
145,0.03482082075976703,64,3,0.221,64,1
149,0.03563977889165013,192,2,0.331,96,1
