id,val_rmse,units,layers,drop,bs,bidir
99,0.019696650659770377,192,1,0.204,32,0
101,0.021652542257052803,160,1,0.22,128,0
90,0.022657750137584736,192,1,0.221,32,0
91,0.022878301394463466,160,1,0.203,96,0
111,0.023095384508882925,64,1,0.221,32,0
114,0.02399416075811601,96,1,0.221,64,0
102,0.024129647358043516,160,1,0.203,96,0
109,0.02414391182580285,128,1,0.203,96,0
115,0.024180323356686028,64,1,0.221,64,0
92,0.024324227993915763,160,1,0.221,96,0
100,0.024361123863971976,128,1,0.3,96,0
104,0.024539988722456024,192,1,0.204,32,0
107,0.024603725676152065,192,1,0.221,32,0
118,0.024930606025659028,192,1,0.221,32,0
93,0.025328620064796113,192,1,0.221,32,0
116,0.025489599323538878,160,1,0.274,96,0
112,0.02661673136636032,160,2,0.18,96,1
106,0.026737504582797045,192,1,0.204,96,1
119,0.027812267907586005,64,1,0.226,64,0
94,0.0280662799077784,192,2,0.227,96,1
113,0.0284795262762595,128,2,0.3,96,0
108,0.030510304537866424,64,1,0.204,32,1
95,0.03135345886573224,192,1,0.264,64,1
103,0.032176383283900795,64,1,0.221,32,1
117,0.033352137074667096,192,2,0.221,32,0
98,0.03362055945190711,64,1,0.221,96,1
96,0.03441526089918782,192,3,0.189,64,1
105,0.036702456689282154,160,3,0.164,32,0
97,0.0384319479424481,128,1,0.05,32,1
110,0.04013668493051334,64,3,0.268,64,0
