id,val_rmse,units,layers,drop,bs,bidir
202,0.021474033814645386,128,1,0.179,32,0
189,0.02175615527045716,192,1,0.221,32,0
181,0.02176170881066911,128,1,0.179,32,0
208,0.021894046780639446,160,1,0.25,96,0
184,0.022287379792471477,160,1,0.221,96,0
182,0.022359451596960588,160,1,0.221,32,0
183,0.022371615966019137,192,1,0.204,32,0
203,0.022549063715193465,160,1,0.221,32,0
187,0.02259939475530828,64,1,0.221,32,0
192,0.02272580083011307,192,1,0.221,64,0
185,0.02293003833005217,192,1,0.221,64,0
205,0.02397010065479584,160,1,0.25,96,0
180,0.024657709758846177,160,1,0.221,32,0
197,0.025406237763009522,64,1,0.238,64,0
198,0.025421227298151192,160,1,0.22,32,0
188,0.02596974960236902,192,1,0.221,32,1
209,0.02609648312064709,192,1,0.176,64,0
201,0.026508051055160253,160,1,0.238,96,0
195,0.02710562394386752,64,1,0.179,64,0
196,0.027262927993829258,192,1,0.2,32,0
186,0.028545323307726564,64,2,0.213,64,0
206,0.028660382880050145,192,2,0.222,32,0
199,0.029835775231087183,160,1,0.221,32,0
207,0.030042094124487544,160,2,0.189,96,0
200,0.030676937779086394,160,1,0.271,64,0
194,0.031004786472831114,192,3,0.167,96,0
190,0.03441727521764995,160,2,0.221,32,0
193,0.03604663095011316,96,3,0.244,64,0
191,0.03750509473345709,192,3,0.262,64,0
204,0.03976547140239812,160,2,0.221,32,0
