id,val_rmse,units,layers,drop,bs,bidir
62,0.02127621196139192,192,1,0.221,32,0
61,0.02194823059807324,160,1,0.203,96,0
88,0.022088449071118378,160,1,0.221,96,0
60,0.02212423651143698,192,1,0.221,32,0
85,0.0224814865195111,160,1,0.109,96,0
68,0.022907432091748742,64,1,0.221,64,0
69,0.024798915925598703,128,1,0.315,64,0
73,0.025763018259354047,160,2,0.203,96,0
66,0.0260964385110264,192,1,0.204,32,0
65,0.026474093566198037,192,1,0.135,32,0
70,0.026516100910964666,64,1,0.108,64,0
87,0.026944456269976914,192,2,0.227,32,0
80,0.027381543029385273,160,1,0.22,128,0
82,0.027485002600873436,192,2,0.204,96,1
63,0.027946857488268514,192,1,0.221,64,0
86,0.029172195932436817,192,1,0.135,32,0
83,0.029370323142378384,128,2,0.3,96,0
67,0.029777916825810147,128,2,0.202,96,0
71,0.031476820019771354,64,1,0.05,128,0
76,0.03148215457621269,64,2,0.174,96,0
77,0.03167290005427162,192,1,0.264,64,1
74,0.03209147352525049,64,1,0.204,32,1
72,0.03225398702958996,128,2,0.164,96,0
81,0.03359324904001775,192,1,0.226,96,1
75,0.03468927212432691,192,1,0.221,32,0
64,0.034831754871370094,128,1,0.164,128,1
78,0.03494149918381266,192,2,0.402,32,0
84,0.03555551118793483,64,3,0.201,96,1
89,0.03799201774117998,64,3,0.304,64,1
79,0.04212501913600496,192,3,0.235,32,0
