generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
5,1,177,0.03368607423579336,64,1,0.05,32,0,True,False
5,2,168,0.03466443930376628,64,1,0.05,32,0,False,False
5,3,172,0.03474499647649779,160,2,0.05,32,0,False,False
5,4,171,0.03582800388960368,128,1,0.203,32,1,False,False
5,5,152,0.036028240284523116,192,1,0.133,32,1,False,False
5,6,158,0.036404314567831365,64,2,0.05,32,1,False,False
5,7,160,0.03652891797496054,192,1,0.05,32,0,False,False
5,8,167,0.03681330623527095,96,1,0.227,32,1,False,False
5,9,170,0.03753769570649993,96,1,0.182,128,0,False,False
5,10,178,0.03787312902516703,64,1,0.066,128,0,False,False
5,11,162,0.03807848466187538,128,1,0.135,64,1,False,False
5,12,163,0.03829404327653992,64,1,0.05,32,1,False,False
5,13,154,0.039543579470195316,192,1,0.12,128,1,False,False
5,14,179,0.039630980771054466,160,1,0.174,96,1,False,False
5,15,156,0.039710782331744764,96,1,0.199,96,0,False,False
5,16,150,0.04020600435516438,128,1,0.135,32,0,False,False
5,17,161,0.0406018098679957,128,1,0.203,32,0,False,False
5,18,164,0.040664657106092315,96,1,0.103,32,1,False,False
5,19,151,0.04241924971945451,64,1,0.05,32,0,False,False
5,20,174,0.042756812357170146,64,1,0.05,32,1,False,False
5,21,157,0.04374739131430354,192,1,0.184,32,0,False,False
5,22,173,0.04375412465985997,192,2,0.133,128,0,False,False
5,23,165,0.04763421991698785,192,1,0.135,128,0,False,False
5,24,166,0.04796385968858827,192,2,0.124,32,1,False,False
5,25,153,0.05067031002715764,96,1,0.05,32,0,False,False
5,26,176,0.051378649440881406,160,3,0.148,32,0,False,False
5,27,175,0.05360650617319345,64,1,0.194,32,0,False,False
5,28,159,0.057425039149059484,64,2,0.066,32,0,False,False
5,29,169,0.05941285366631874,96,3,0.114,128,0,False,False
5,30,155,0.05949838196220842,128,3,0.208,64,0,False,False
