generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
3,1,97,0.033893919874952966,128,1,0.135,32,0,True,False
3,2,90,0.03463291693094499,96,1,0.05,32,1,False,False
3,3,110,0.035046392565028846,128,1,0.103,64,0,False,False
3,4,99,0.035351441512243294,160,1,0.203,64,0,False,False
3,5,108,0.03605036253163618,128,1,0.203,32,1,False,False
3,6,98,0.03611548272381123,64,1,0.05,32,0,False,False
3,7,103,0.03628301011049727,192,1,0.227,32,1,False,False
3,8,93,0.03630761764942116,192,1,0.135,32,1,False,False
3,9,106,0.03701038238659307,160,1,0.135,32,1,False,False
3,10,91,0.03705352105953467,192,1,0.135,128,0,False,False
3,11,104,0.03725559514503222,64,1,0.135,32,1,False,False
3,12,101,0.03749760716969947,64,1,0.135,32,1,False,False
3,13,118,0.037538427604065755,192,1,0.135,32,1,False,False
3,14,116,0.03917380954667626,64,1,0.312,32,0,False,False
3,15,102,0.039905034470268,192,1,0.135,128,0,False,False
3,16,95,0.040641887071013946,192,1,0.227,32,1,False,False
3,17,112,0.04153102101240616,64,1,0.233,32,1,False,False
3,18,92,0.042155624197661966,64,1,0.312,32,0,False,False
3,19,115,0.04216583659350372,192,1,0.194,32,1,False,False
3,20,119,0.04242196384266074,128,1,0.308,64,1,False,False
3,21,113,0.043589214145377336,96,2,0.05,96,0,False,False
3,22,96,0.04379587992821443,192,1,0.227,32,0,False,False
3,23,117,0.04412257550239249,192,1,0.133,96,1,False,False
3,24,100,0.044515581260504346,192,3,0.05,96,1,False,False
3,25,114,0.04653810843504291,128,3,0.208,96,1,False,False
3,26,94,0.04655998395996129,160,2,0.133,96,1,False,False
3,27,109,0.04814756327786633,192,1,0.135,128,0,False,False
3,28,111,0.054153203762170414,192,3,0.135,64,0,False,False
3,29,105,0.054545127795594936,64,3,0.285,64,1,False,False
3,30,107,0.055014951895881334,160,1,0.135,32,1,False,False
