generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
2,1,82,0.03355051206460106,96,1,0.05,32,1,True,True
2,2,71,0.03472067795157251,192,1,0.135,128,0,False,False
2,3,79,0.03487480277728643,64,1,0.312,32,0,False,False
2,4,75,0.03606300925177473,192,1,0.135,32,1,False,False
2,5,62,0.03613615342752498,192,1,0.135,32,1,False,False
2,6,63,0.03667686348444916,192,1,0.135,32,1,False,False
2,7,74,0.03866836822148122,192,1,0.194,32,1,False,False
2,8,88,0.038802497550067684,128,2,0.135,128,1,False,False
2,9,66,0.03894970074966461,64,1,0.216,96,0,False,False
2,10,70,0.04084590869111807,160,1,0.203,32,0,False,False
2,11,77,0.04110645840135109,192,2,0.212,32,1,False,False
2,12,85,0.041585574021561364,128,1,0.281,64,1,False,False
2,13,76,0.04168692654423648,128,2,0.311,128,1,False,False
2,14,87,0.042042265739418445,160,1,0.133,96,1,False,False
2,15,60,0.04359088065333394,64,1,0.135,32,1,False,False
2,16,68,0.0445131961716248,192,1,0.135,32,1,False,False
2,17,67,0.04636608216865129,128,3,0.208,96,1,False,False
2,18,65,0.046687144617562695,96,2,0.05,96,0,False,False
2,19,86,0.04709178001713923,96,2,0.05,96,0,False,False
2,20,69,0.04712999544967876,64,1,0.324,128,0,False,False
2,21,89,0.04745739013067701,192,3,0.221,32,1,False,False
2,22,72,0.04911297916937487,128,2,0.274,64,1,False,False
2,23,61,0.04941587755767374,192,1,0.227,32,1,False,False
2,24,73,0.049729519574086806,192,2,0.227,64,1,False,False
2,25,78,0.0521292672657534,64,1,0.308,96,1,False,False
2,26,64,0.05294696026315462,192,3,0.109,64,0,False,False
2,27,83,0.05426290996903467,160,3,0.108,64,0,False,False
2,28,81,0.054414377923614,192,2,0.327,64,0,False,False
2,29,84,0.056685968040565964,64,1,0.05,64,0,False,False
2,30,80,0.0744349317748205,64,2,0.327,64,0,False,False
