generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
9,1,271,0.03230716638729366,64,1,0.05,32,0,True,True
9,2,281,0.03311145096857733,64,1,0.05,32,0,False,False
9,3,272,0.03384225529571415,160,1,0.107,32,0,False,False
9,4,295,0.03517657427606066,160,1,0.19,32,1,False,False
9,5,280,0.035726871817910004,160,2,0.05,32,1,False,False
9,6,282,0.036049229050098636,192,1,0.05,128,0,False,False
9,7,291,0.03757971793940344,160,2,0.05,32,0,False,False
9,8,292,0.03816645010563298,64,1,0.19,32,1,False,False
9,9,278,0.038372649405931394,160,1,0.149,32,0,False,False
9,10,289,0.03880213152372538,128,2,0.071,96,1,False,False
9,11,299,0.03889251020654799,160,2,0.149,32,1,False,False
9,12,290,0.03957371870765538,128,2,0.202,32,1,False,False
9,13,277,0.04000533823624521,160,1,0.05,32,0,False,False
9,14,273,0.04010875382033407,160,2,0.05,32,0,False,False
9,15,296,0.04094811969706099,128,1,0.142,128,1,False,False
9,16,294,0.041270275865238217,64,1,0.304,32,1,False,False
9,17,287,0.04276812381050447,64,1,0.203,32,0,False,False
9,18,293,0.043764386993975606,128,2,0.05,128,0,False,False
9,19,286,0.044094808925516,64,1,0.05,32,0,False,False
9,20,270,0.044127067239225715,64,1,0.05,32,0,False,False
9,21,276,0.04473181614567488,96,2,0.203,32,0,False,False
9,22,285,0.04487000196667401,64,1,0.216,32,0,False,False
9,23,297,0.044932978232292614,160,2,0.05,96,1,False,False
9,24,274,0.04567866771375853,160,3,0.05,32,0,False,False
9,25,275,0.04589041680401446,128,2,0.05,128,0,False,False
9,26,288,0.04627922050049584,64,1,0.203,32,0,False,False
9,27,298,0.04642561235665946,128,1,0.203,32,0,False,False
9,28,279,0.04753319504653104,160,2,0.058,128,0,False,False
9,29,283,0.04893708231794611,64,2,0.05,32,0,False,False
9,30,284,0.056431297192409635,64,2,0.05,32,0,False,False
