generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
6,1,203,0.03268370284938464,160,1,0.103,32,0,True,True
6,2,180,0.03364337904963633,64,1,0.05,32,0,False,False
6,3,186,0.0339017397763792,160,1,0.174,32,0,False,False
6,4,202,0.03398094639528497,64,1,0.05,32,0,False,False
6,5,187,0.035602705074531914,96,1,0.227,32,1,False,False
6,6,199,0.03587608862877898,160,2,0.05,32,1,False,False
6,7,206,0.03721331483241471,128,1,0.184,32,1,False,False
6,8,182,0.03726367962106,160,2,0.05,32,0,False,False
6,9,198,0.03756684892730164,192,1,0.131,32,1,False,False
6,10,196,0.038483752024344134,160,1,0.133,32,1,False,False
6,11,200,0.038860380772392795,96,2,0.05,32,0,False,False
6,12,184,0.04004645860792639,96,1,0.227,32,1,False,False
6,13,208,0.04021249113477805,64,1,0.066,128,0,False,False
6,14,192,0.04036594908977636,96,1,0.182,128,0,False,False
6,15,194,0.04042229769153576,96,1,0.05,128,1,False,False
6,16,195,0.04044040869491455,64,1,0.199,32,0,False,False
6,17,181,0.040923382428277005,64,1,0.05,32,0,False,False
6,18,204,0.041038064268074825,160,2,0.05,32,0,False,False
6,19,189,0.041785954949554664,64,1,0.05,128,0,False,False
6,20,197,0.04196225807471333,128,1,0.135,32,0,False,False
6,21,207,0.04444605264904024,96,1,0.199,96,0,False,False
6,22,205,0.044503913507232436,96,1,0.066,128,0,False,False
6,23,190,0.04465451444903129,160,2,0.05,96,0,False,False
6,24,185,0.046198412502972436,96,1,0.182,128,0,False,False
6,25,183,0.04735324202647501,128,1,0.203,32,1,False,False
6,26,188,0.04778183508465492,128,1,0.203,32,1,False,False
6,27,193,0.04864422978199252,64,2,0.118,32,0,False,False
6,28,201,0.048843691251979356,128,2,0.1,128,0,False,False
6,29,209,0.04965342899130179,64,2,0.05,32,1,False,False
6,30,191,0.055672094953452045,96,3,0.182,32,0,False,False
