generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
4,1,146,0.032919565222637746,128,1,0.135,32,0,True,True
4,2,136,0.033645661023183934,64,1,0.05,32,0,False,False
4,3,129,0.03579466373123433,192,1,0.133,32,1,False,False
4,4,149,0.03587664350716312,96,1,0.05,32,0,False,False
4,5,122,0.03608482628280219,128,1,0.103,64,0,False,False
4,6,120,0.036243359824920725,128,1,0.135,32,0,False,False
4,7,123,0.0365048646239789,160,1,0.203,64,0,False,False
4,8,131,0.03656135773300882,192,1,0.194,64,0,False,False
4,9,121,0.03684502641444169,96,1,0.05,32,1,False,False
4,10,141,0.03733915476777435,192,1,0.135,128,1,False,False
4,11,134,0.03733939327728887,128,1,0.135,32,0,False,False
4,12,137,0.03749877758815286,96,2,0.05,32,0,False,False
4,13,140,0.03762194078337733,192,1,0.227,32,1,False,False
4,14,124,0.03831978070379079,64,1,0.05,32,0,False,False
4,15,145,0.03866084548414441,192,1,0.135,128,0,False,False
4,16,148,0.03980726214552979,96,1,0.182,128,0,False,False
4,17,125,0.04012262097932864,192,1,0.05,128,0,False,False
4,18,127,0.04032400261446798,96,1,0.227,32,1,False,False
4,19,132,0.04081886359659532,160,1,0.203,32,0,False,False
4,20,126,0.0410219638898874,64,1,0.135,128,0,False,False
4,21,133,0.04135434466897416,160,2,0.133,96,1,False,False
4,22,139,0.04251681066788856,128,1,0.203,32,1,False,False
4,23,144,0.04314261044716012,64,1,0.233,32,1,False,False
4,24,143,0.04431632832940196,64,2,0.185,32,1,False,False
4,25,128,0.0474816617537289,64,1,0.066,96,1,False,False
4,26,142,0.04833732704392948,128,3,0.208,64,1,False,False
4,27,147,0.0501495000123775,64,1,0.312,32,0,False,False
4,28,135,0.05115797758666201,192,3,0.308,96,1,False,False
4,29,130,0.0582456760429891,192,3,0.114,128,0,False,False
4,30,138,0.06866504245158173,64,3,0.166,128,0,False,False
