generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
1,1,49,0.03437693425176872,64,1,0.135,32,1,True,True
1,2,38,0.036333924325406254,192,1,0.227,32,1,False,False
1,3,33,0.036376559492196044,192,1,0.135,32,1,False,False
1,4,37,0.036940861805855554,192,1,0.135,32,1,False,False
1,5,59,0.03721848090162213,64,1,0.327,64,0,False,False
1,6,30,0.03748858254438699,192,1,0.221,32,1,False,False
1,7,47,0.03887368703776101,192,1,0.227,96,0,False,False
1,8,32,0.0389954169752578,160,1,0.109,96,0,False,False
1,9,52,0.03935685859336913,96,1,0.133,128,1,False,False
1,10,44,0.039566463728584376,128,1,0.281,64,1,False,False
1,11,45,0.03965017550985885,160,1,0.194,96,1,False,False
1,12,39,0.03971677402854921,160,1,0.203,32,0,False,False
1,13,46,0.039749183581548164,192,1,0.108,64,0,False,False
1,14,55,0.040251288631976925,160,1,0.227,96,1,False,False
1,15,36,0.04334137425851163,64,1,0.314,96,1,False,False
1,16,40,0.04458459150232085,96,2,0.05,96,0,False,False
1,17,56,0.04459570039608715,192,2,0.203,96,1,False,False
1,18,41,0.04475487891298342,192,2,0.408,32,1,False,False
1,19,51,0.0465175039781943,160,3,0.2,96,1,False,False
1,20,31,0.04652965508110828,64,1,0.108,64,0,False,False
1,21,34,0.04657646821750342,128,2,0.164,96,0,False,False
1,22,43,0.047532538673198,128,3,0.159,64,1,False,False
1,23,48,0.04840039785754602,128,2,0.274,64,1,False,False
1,24,57,0.04871814501238718,192,2,0.236,64,0,False,False
1,25,54,0.0487688658657064,160,3,0.288,32,1,False,False
1,26,50,0.050998573465737856,128,2,0.274,64,1,False,False
1,27,58,0.05382931409001349,160,2,0.109,96,0,False,False
1,28,42,0.05491549360527314,192,2,0.236,64,1,False,False
1,29,35,0.0605184926912971,96,2,0.227,32,0,False,False
1,30,53,0.062129318436206,160,2,0.325,128,0,False,False
