generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
8,1,265,0.033311718881254074,64,1,0.05,32,0,True,False
8,2,240,0.034664741553954,64,1,0.05,32,0,False,False
8,3,269,0.03505995098292104,160,1,0.107,32,0,False,False
8,4,260,0.035487190249756724,160,2,0.05,32,0,False,False
8,5,256,0.0356352072108458,96,2,0.05,32,0,False,False
8,6,253,0.03615060735383324,128,1,0.227,32,1,False,False
8,7,249,0.03664669731288494,96,1,0.227,32,1,False,False
8,8,242,0.036986901812987416,192,1,0.05,32,1,False,False
8,9,266,0.03723214727271553,64,1,0.05,32,0,False,False
8,10,248,0.037301883354947475,192,1,0.149,32,1,False,False
8,11,268,0.03731217309235092,160,2,0.05,32,1,False,False
8,12,245,0.03737681727931107,160,2,0.128,32,0,False,False
8,13,257,0.037751352761102294,96,1,0.203,32,0,False,False
8,14,259,0.037852739474753455,64,1,0.05,32,0,False,False
8,15,247,0.03806400431683003,160,2,0.05,32,0,False,False
8,16,241,0.03815854621795836,96,1,0.05,32,0,False,False
8,17,263,0.03852645113492203,160,1,0.19,32,1,False,False
8,18,252,0.03881362970196949,160,1,0.203,32,0,False,False
8,19,243,0.03892482247490128,64,1,0.05,32,0,False,False
8,20,264,0.03911584400628224,128,1,0.182,128,1,False,False
8,21,244,0.0402673993754977,64,1,0.304,32,1,False,False
8,22,246,0.04069977152742188,64,1,0.05,32,0,False,False
8,23,267,0.041496705384241404,160,2,0.05,32,0,False,False
8,24,251,0.04246235740914279,128,2,0.053,96,0,False,False
8,25,258,0.04501355187350467,128,1,0.203,32,0,False,False
8,26,250,0.045969947948445014,128,2,0.05,128,0,False,False
8,27,254,0.048235648499697165,160,2,0.05,32,0,False,False
8,28,262,0.04846921140369993,96,1,0.203,32,0,False,False
8,29,255,0.04991167395574783,192,2,0.05,96,0,False,False
8,30,261,0.06345170708180274,192,3,0.05,96,0,False,False
