generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
4,1,141,0.018181939678527447,160,1,0.331,32,0,True,True
4,2,134,0.018498966819426026,192,1,0.315,32,0,False,False
4,3,120,0.018520745333207776,192,1,0.315,32,0,False,False
4,4,125,0.018892641656333607,192,1,0.281,32,0,False,False
4,5,121,0.021055871124296854,192,1,0.194,96,0,False,False
4,6,122,0.021701571683974765,192,1,0.197,96,0,False,False
4,7,124,0.022043670365334982,192,2,0.331,32,0,False,False
4,8,132,0.02228651008371875,192,1,0.315,64,0,False,False
4,9,136,0.022699584860418467,192,2,0.315,32,0,False,False
4,10,123,0.02319481242798135,160,2,0.203,32,0,False,False
4,11,139,0.02344172658162682,192,1,0.194,96,0,False,False
4,12,143,0.023776275767924876,192,2,0.255,32,0,False,False
4,13,146,0.02383004223817953,192,1,0.315,32,0,False,False
4,14,140,0.024249658166181888,192,1,0.166,96,0,False,False
4,15,131,0.027718363130833402,192,2,0.194,96,0,False,False
4,16,148,0.030494922811703695,128,1,0.118,96,0,False,False
4,17,130,0.030882662914687314,96,3,0.203,96,0,False,False
4,18,138,0.03090106156934066,128,2,0.315,96,0,False,False
4,19,147,0.031987624800781655,128,2,0.315,128,0,False,False
4,20,128,0.032286723292721954,192,3,0.183,128,1,False,False
4,21,133,0.03500211723929451,64,2,0.129,96,0,False,False
4,22,142,0.03570153792388914,160,2,0.197,96,0,False,False
4,23,144,0.03654481413966398,192,2,0.166,128,0,False,False
4,24,135,0.03755416615147876,64,3,0.167,96,0,False,False
4,25,137,0.039053376443654336,192,3,0.258,96,0,False,False
4,26,126,0.040299724312089565,160,3,0.315,128,0,False,False
4,27,127,0.04094894415746875,192,3,0.194,96,0,False,False
4,28,149,0.0410803499874343,96,3,0.315,128,0,False,False
4,29,145,0.050838344370875324,160,3,0.315,32,1,False,False
4,30,129,0.062084868232636835,192,3,0.166,96,0,False,False
