generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
6,1,183,0.01776495383257382,192,1,0.315,32,0,True,False
6,2,209,0.018086719208965284,192,1,0.281,32,0,False,False
6,3,187,0.018389760177393966,192,1,0.315,32,0,False,False
6,4,188,0.018525763762028684,192,1,0.356,32,0,False,False
6,5,185,0.018928028117006397,192,1,0.315,32,0,False,False
6,6,203,0.019000082294082375,160,1,0.26,32,0,False,False
6,7,202,0.019923840629151892,160,1,0.315,32,0,False,False
6,8,196,0.019937395467519648,192,1,0.374,32,0,False,False
6,9,181,0.020278483601874175,160,1,0.315,32,0,False,False
6,10,208,0.020617275928665076,192,1,0.315,32,0,False,False
6,11,182,0.020617856803537518,160,1,0.331,32,0,False,False
6,12,186,0.020783484570031808,192,2,0.315,32,0,False,False
6,13,193,0.021989008990783914,64,1,0.349,32,0,False,False
6,14,180,0.022451429842627952,192,1,0.315,32,0,False,False
6,15,197,0.02259583624341333,160,1,0.331,96,0,False,False
6,16,191,0.023957774851818627,160,1,0.378,32,1,False,False
6,17,189,0.024278675435647032,160,2,0.203,32,0,False,False
6,18,204,0.024946954682452987,160,1,0.331,128,0,False,False
6,19,205,0.02584171321562138,160,2,0.315,32,0,False,False
6,20,195,0.028471305777983354,128,2,0.197,64,0,False,False
6,21,201,0.0288316969448369,160,3,0.152,96,1,False,False
6,22,207,0.030236411910110082,128,2,0.197,96,0,False,False
6,23,194,0.03173090959184245,192,3,0.194,64,0,False,False
6,24,200,0.03220317454290304,96,3,0.381,32,0,False,False
6,25,206,0.03240123466642347,192,2,0.194,96,0,False,False
6,26,190,0.0330088996849239,160,2,0.197,96,0,False,False
6,27,184,0.033518023721847125,192,3,0.332,32,0,False,False
6,28,199,0.03868462811051796,160,3,0.331,32,0,False,False
6,29,198,0.04051849113432341,128,3,0.304,64,0,False,False
6,30,192,0.04965160489202223,160,2,0.203,32,1,False,False
