generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
7,1,214,0.017075586332218864,160,1,0.315,32,0,True,True
7,2,236,0.017490947302575322,160,1,0.315,32,0,False,False
7,3,213,0.017816621069437932,192,1,0.356,32,0,False,False
7,4,212,0.017823158855785816,192,1,0.315,32,0,False,False
7,5,226,0.018045660782865566,192,1,0.315,32,0,False,False
7,6,216,0.018375405043714342,160,1,0.26,32,0,False,False
7,7,225,0.018677604724655843,160,1,0.313,32,0,False,False
7,8,217,0.018810208393422647,192,1,0.315,32,0,False,False
7,9,231,0.01927509491977075,192,1,0.315,32,0,False,False
7,10,229,0.01930030766522584,96,1,0.315,32,0,False,False
7,11,230,0.020371021306511652,192,1,0.315,32,0,False,False
7,12,223,0.02048283571645658,192,1,0.315,32,0,False,False
7,13,237,0.020761834624918988,160,1,0.315,32,0,False,False
7,14,210,0.020891860958788012,192,1,0.315,32,0,False,False
7,15,211,0.020951232140026685,192,1,0.281,32,0,False,False
7,16,224,0.021125937420377584,160,1,0.392,32,0,False,False
7,17,232,0.02180434707674332,192,2,0.315,32,0,False,False
7,18,218,0.021928252945013712,64,1,0.283,32,0,False,False
7,19,235,0.022131709765477035,160,2,0.247,32,1,False,False
7,20,234,0.022630241331693533,192,2,0.315,32,0,False,False
7,21,220,0.022984848618976275,160,1,0.281,96,0,False,False
7,22,219,0.023599636272420458,160,1,0.349,128,0,False,False
7,23,228,0.024021147167150637,160,1,0.331,128,0,False,False
7,24,227,0.02580475192050417,128,2,0.315,32,0,False,False
7,25,221,0.026555133246832893,160,2,0.203,32,0,False,False
7,26,222,0.027072189179649604,128,1,0.315,64,0,False,False
7,27,233,0.02918720181481819,160,1,0.409,32,1,False,False
7,28,215,0.03864492653870436,192,3,0.212,64,1,False,False
7,29,238,0.0409453675848902,64,1,0.39,32,1,False,False
7,30,239,0.04188539404252015,160,3,0.308,128,0,False,False
