generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
8,1,254,0.0170004079722987,160,1,0.315,32,0,True,True
8,2,246,0.017975958545700697,160,1,0.315,32,0,False,False
8,3,266,0.0182431227367193,192,1,0.315,32,0,False,False
8,4,247,0.01844548808657118,160,1,0.26,32,0,False,False
8,5,268,0.01886789373148197,192,1,0.315,32,0,False,False
8,6,242,0.01889147547322126,192,1,0.356,32,0,False,False
8,7,243,0.018906975822860855,192,1,0.315,32,0,False,False
8,8,253,0.018928414051924004,64,1,0.283,32,0,False,False
8,9,248,0.0190585619711567,192,1,0.315,32,0,False,False
8,10,262,0.01915519911250607,160,1,0.313,32,0,False,False
8,11,240,0.020182994732865018,160,1,0.315,32,0,False,False
8,12,269,0.020192093129115712,192,1,0.409,32,0,False,False
8,13,256,0.021000529668976035,128,1,0.315,32,0,False,False
8,14,244,0.021171751966638022,160,1,0.247,32,0,False,False
8,15,241,0.021182267519185012,160,1,0.315,32,0,False,False
8,16,249,0.021813925298517264,192,2,0.315,32,0,False,False
8,17,267,0.02245806074378815,192,2,0.315,32,0,False,False
8,18,259,0.02276416749795163,160,2,0.203,32,0,False,False
8,19,264,0.022933664275577324,96,1,0.315,32,0,False,False
8,20,255,0.023387102241646918,160,2,0.32,32,0,False,False
8,21,258,0.024330370026596902,192,2,0.315,32,0,False,False
8,22,265,0.027974050808042696,192,2,0.315,32,0,False,False
8,23,250,0.02882309827327585,192,2,0.315,32,0,False,False
8,24,260,0.029528920795153388,160,1,0.356,32,1,False,False
8,25,251,0.03117131687593231,160,1,0.315,64,1,False,False
8,26,252,0.0363820251666759,160,2,0.315,32,1,False,False
8,27,257,0.046501925104614976,128,1,0.39,64,1,False,False
8,28,261,0.04791535776534371,160,1,0.331,128,1,False,False
8,29,245,0.052068768143556265,64,2,0.3,32,1,False,False
8,30,263,0.07765096257858825,96,1,0.216,96,1,False,False
