generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
2,1,60,0.018936944894446764,192,1,0.315,32,0,True,True
2,2,61,0.02040436887367803,192,1,0.194,96,0,False,False
2,3,62,0.02191563997098862,192,1,0.166,96,0,False,False
2,4,74,0.022375073561750593,192,1,0.197,96,0,False,False
2,5,80,0.02299897274048839,192,2,0.315,32,0,False,False
2,6,79,0.023613265718276703,192,1,0.3,96,0,False,False
2,7,63,0.024969447641061727,192,2,0.315,32,0,False,False
2,8,71,0.025351196862818295,160,2,0.315,128,0,False,False
2,9,81,0.026036504641168867,160,2,0.315,32,0,False,False
2,10,82,0.027480784684149783,96,2,0.203,32,1,False,False
2,11,75,0.02758472453997976,192,1,0.166,96,0,False,False
2,12,85,0.0279381771206272,160,2,0.169,128,1,False,False
2,13,86,0.02837694297984376,128,2,0.203,96,0,False,False
2,14,78,0.02979197189645973,128,2,0.197,96,0,False,False
2,15,68,0.03130146534739996,160,2,0.402,128,0,False,False
2,16,84,0.0330178900012609,64,2,0.129,96,0,False,False
2,17,87,0.033901489100456116,128,2,0.203,96,0,False,False
2,18,70,0.037845660596919024,160,3,0.194,96,1,False,False
2,19,89,0.039940388265475545,192,3,0.315,64,1,False,False
2,20,65,0.04002279003283431,128,2,0.203,96,0,False,False
2,21,76,0.04047815946231324,192,3,0.264,128,0,False,False
2,22,77,0.04118468433699292,96,3,0.203,96,0,False,False
2,23,72,0.04204707799791263,192,3,0.227,96,1,False,False
2,24,67,0.042353288963473075,128,3,0.155,96,1,False,False
2,25,66,0.04437559660490356,160,3,0.098,32,0,False,False
2,26,88,0.046324356723524925,160,2,0.402,128,1,False,False
2,27,64,0.048325305255210955,192,2,0.227,96,1,False,False
2,28,73,0.04958992824720025,192,3,0.194,96,1,False,False
2,29,69,0.04962852354401292,160,3,0.206,128,0,False,False
2,30,83,0.07041207190564966,64,3,0.194,96,1,False,False
