generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
3,1,90,0.018378960436306328,192,1,0.315,32,0,True,True
3,2,102,0.02064638564033237,192,1,0.194,96,0,False,False
3,3,93,0.02196522693072533,192,1,0.197,96,0,False,False
3,4,106,0.022030641286553732,160,2,0.203,32,0,False,False
3,5,91,0.02243978473550451,192,1,0.194,96,0,False,False
3,6,118,0.02283354659350543,192,2,0.315,32,0,False,False
3,7,92,0.022876554713887203,192,1,0.166,96,0,False,False
3,8,107,0.022918274490712376,160,2,0.315,32,0,False,False
3,9,112,0.02391516805286351,160,2,0.331,32,0,False,False
3,10,115,0.024759785634248126,192,2,0.315,32,0,False,False
3,11,116,0.025150743142386085,192,1,0.147,96,0,False,False
3,12,108,0.02619846211438966,160,2,0.315,96,0,False,False
3,13,98,0.029777703759940724,192,3,0.206,128,0,False,False
3,14,109,0.029782459262001734,192,1,0.315,64,1,False,False
3,15,110,0.03187661285796095,128,3,0.118,128,0,False,False
3,16,104,0.032815270221800565,160,2,0.315,128,0,False,False
3,17,101,0.032900403201949174,128,2,0.197,96,0,False,False
3,18,117,0.03290529292986703,192,2,0.315,96,0,False,False
3,19,96,0.03735864516797382,192,3,0.204,96,0,False,False
3,20,105,0.03767546275653367,96,3,0.183,96,0,False,False
3,21,103,0.03789527406142408,192,3,0.227,96,0,False,False
3,22,95,0.039348591755039505,96,3,0.203,96,0,False,False
3,23,94,0.042723672039104044,64,3,0.167,128,0,False,False
3,24,97,0.04314744028384013,160,2,0.256,64,1,False,False
3,25,99,0.04646262934484328,96,2,0.203,96,1,False,False
3,26,114,0.04962051221531844,64,2,0.129,96,0,False,False
3,27,113,0.05145349648912355,160,3,0.194,96,1,False,False
3,28,111,0.05184943483739787,192,2,0.3,128,1,False,False
3,29,119,0.05847782747764492,160,3,0.098,128,0,False,False
3,30,100,0.05866506726571287,128,3,0.197,96,1,False,False
