generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
10,1,315,0.01769559076860926,160,1,0.315,32,0,True,False
10,2,314,0.017903740207105497,192,1,0.315,32,0,False,False
10,3,313,0.017919456660393233,160,1,0.283,32,0,False,False
10,4,316,0.018182607958487203,160,1,0.315,32,0,False,False
10,5,301,0.018500040543598776,192,1,0.315,32,0,False,False
10,6,302,0.01855878721922001,160,1,0.33,32,0,False,False
10,7,327,0.018593923124390933,192,1,0.315,32,0,False,False
10,8,300,0.01866780250246401,192,1,0.315,32,0,False,False
10,9,311,0.018800527167639303,160,1,0.26,32,0,False,False
10,10,328,0.018859154956441786,160,1,0.313,32,0,False,False
10,11,310,0.018948277537607767,192,1,0.32,32,0,False,False
10,12,322,0.019529675628866573,160,1,0.315,32,0,False,False
10,13,306,0.02006651871075861,192,1,0.315,32,0,False,False
10,14,303,0.020201371115834522,192,1,0.315,32,0,False,False
10,15,309,0.02030427581702574,64,1,0.283,32,0,False,False
10,16,307,0.020949033043509695,192,1,0.315,32,0,False,False
10,17,308,0.022174971373537147,192,1,0.339,32,0,False,False
10,18,324,0.022799847846950876,64,1,0.304,32,0,False,False
10,19,325,0.023057777242665233,160,1,0.315,32,0,False,False
10,20,317,0.023108192982179646,160,1,0.315,128,0,False,False
10,21,312,0.025744643195534038,160,1,0.315,32,1,False,False
10,22,323,0.026155854506590366,96,2,0.369,32,0,False,False
10,23,329,0.02639212687213945,192,1,0.315,32,1,False,False
10,24,304,0.02693655171379207,128,2,0.331,32,0,False,False
10,25,321,0.028708422195452353,64,2,0.304,32,0,False,False
10,26,305,0.02932984960070343,192,2,0.289,32,0,False,False
10,27,318,0.03226939699728957,96,1,0.315,128,0,False,False
10,28,319,0.03675030008515062,160,1,0.331,32,1,False,False
10,29,326,0.04640641296322784,96,3,0.315,128,0,False,False
10,30,320,0.06858009060628244,96,2,0.334,128,1,False,False
