generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
9,1,284,0.016901519810077894,192,1,0.315,32,0,True,True
9,2,294,0.01769119477808941,192,1,0.315,32,0,False,False
9,3,289,0.018324682024987198,160,1,0.33,32,0,False,False
9,4,272,0.018372012130163803,192,1,0.315,32,0,False,False
9,5,276,0.018598916331278668,128,1,0.315,32,0,False,False
9,6,273,0.018613858989543534,160,1,0.26,32,0,False,False
9,7,270,0.01871563956260234,160,1,0.315,32,0,False,False
9,8,291,0.018735253289297784,160,1,0.26,32,0,False,False
9,9,283,0.019496868090938653,160,1,0.315,32,0,False,False
9,10,285,0.02025454240837252,192,1,0.43,32,0,False,False
9,11,278,0.020358292721601827,160,1,0.313,32,0,False,False
9,12,271,0.02042244701972571,160,1,0.315,32,0,False,False
9,13,279,0.02049552458519394,160,1,0.374,32,0,False,False
9,14,296,0.021706583441144286,160,2,0.32,32,0,False,False
9,15,277,0.021783131901496243,64,1,0.283,32,0,False,False
9,16,295,0.02188285849860735,192,2,0.315,32,0,False,False
9,17,281,0.021896737125391932,192,1,0.315,128,0,False,False
9,18,299,0.022065198250907685,160,1,0.313,32,0,False,False
9,19,288,0.022430405649193616,160,1,0.315,32,0,False,False
9,20,290,0.0240061841916676,160,2,0.369,32,0,False,False
9,21,286,0.024188273138897085,96,1,0.315,32,0,False,False
9,22,292,0.0243027102724658,160,2,0.203,32,0,False,False
9,23,287,0.02454844920069059,192,2,0.315,32,0,False,False
9,24,280,0.024762337399481558,160,1,0.315,32,0,False,False
9,25,297,0.030006487254862647,160,1,0.361,32,1,False,False
9,26,282,0.036748443743802824,96,1,0.315,32,1,False,False
9,27,274,0.03694233347894938,64,2,0.304,32,1,False,False
9,28,293,0.04001443093632348,160,2,0.331,32,1,False,False
9,29,275,0.04278157795777924,160,1,0.315,64,1,False,False
9,30,298,0.051896043392198714,160,1,0.315,64,1,False,False
