generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
1,1,58,0.021005451673056383,192,1,0.315,32,0,True,True
1,2,33,0.021356500109477046,192,1,0.194,96,0,False,False
1,3,52,0.021521307617892803,192,1,0.166,96,0,False,False
1,4,32,0.02252467069514802,192,2,0.315,32,0,False,False
1,5,37,0.023117475852218614,160,2,0.402,128,0,False,False
1,6,46,0.02313369304059431,192,2,0.315,32,0,False,False
1,7,31,0.02410325696860656,160,1,0.109,96,0,False,False
1,8,39,0.024953378479015895,160,2,0.273,64,0,False,False
1,9,38,0.025571768419115196,128,2,0.402,96,0,False,False
1,10,45,0.02574143469046907,160,2,0.203,96,0,False,False
1,11,53,0.027012234165366064,160,2,0.169,128,1,False,False
1,12,34,0.028102344255759432,128,2,0.197,96,0,False,False
1,13,30,0.028310412287844516,192,1,0.327,128,0,False,False
1,14,49,0.030260433203445923,160,3,0.194,96,1,False,False
1,15,51,0.031138233274682302,192,1,0.245,32,1,False,False
1,16,42,0.03139374129205803,160,3,0.196,32,1,False,False
1,17,44,0.032317601921176345,128,2,0.203,96,0,False,False
1,18,50,0.03277931692607734,192,1,0.135,32,1,False,False
1,19,48,0.03342465868816108,96,3,0.3,32,0,False,False
1,20,36,0.03482609603644239,64,2,0.42,32,0,False,False
1,21,41,0.03516247482292123,128,2,0.203,96,0,False,False
1,22,35,0.03919193163025051,96,3,0.257,128,0,False,False
1,23,55,0.0410281613469208,192,3,0.227,96,1,False,False
1,24,43,0.04218125887685372,160,2,0.274,32,1,False,False
1,25,57,0.052050697512675596,64,3,0.059,64,1,False,False
1,26,54,0.05962884286639096,128,1,0.221,96,1,False,False
1,27,47,0.07162066311026695,192,2,0.402,96,1,False,False
1,28,56,0.07199121259297273,128,1,0.288,96,1,False,False
1,29,59,0.07496929570862482,160,1,0.221,96,1,False,False
1,30,40,0.0939549996264988,64,1,0.055,96,1,False,False
