id,val_rmse,units,layers,drop,bs,bidir
186,0.016102024683688404,160,1,0.166,64,0
205,0.016872803167834467,192,1,0.108,64,1
190,0.017048216257599287,128,1,0.137,32,1
180,0.017705778359538706,192,2,0.05,32,1
189,0.01809470113192191,64,1,0.108,32,1
207,0.018467785903594023,192,1,0.05,64,1
201,0.018682139375552655,64,1,0.116,32,0
185,0.018811795790516252,192,1,0.05,64,1
191,0.019038920553002662,64,1,0.149,32,1
182,0.019440432344489066,128,1,0.05,64,1
197,0.019465577461191055,96,1,0.137,32,1
199,0.01958446331694936,128,1,0.05,64,1
187,0.019969516447248023,128,2,0.05,32,1
200,0.020326300005876853,192,1,0.05,64,1
202,0.020331883380702142,64,1,0.157,64,0
181,0.020354312378718247,64,1,0.157,64,0
184,0.020370051204368425,128,1,0.152,96,1
195,0.020501837683157602,192,2,0.137,32,1
196,0.02052502250613525,64,2,0.152,32,1
193,0.02053153207513854,64,1,0.118,64,1
206,0.020836294107850435,64,1,0.239,32,1
183,0.021159553210619717,192,1,0.321,32,1
204,0.021898216408308555,128,2,0.274,64,1
194,0.022378681483615704,128,1,0.152,64,1
203,0.02274941146234728,128,2,0.05,64,0
192,0.023414236434259293,64,1,0.108,64,1
209,0.023563397052274556,128,1,0.05,64,1
208,0.024192535774170236,192,1,0.05,64,1
188,0.02588768351354326,64,1,0.261,128,0
198,0.026416474213206857,64,2,0.221,32,0
