id,val_rmse,units,layers,drop,bs,bidir
120,0.01628536573205761,64,1,0.152,32,0
123,0.01759321753629294,128,1,0.05,64,1
144,0.01765110261673988,96,1,0.05,64,0
122,0.01883335936319339,192,1,0.05,64,1
134,0.018859697390570557,64,1,0.152,32,0
142,0.01897657953661448,192,1,0.05,64,1
121,0.019150490766620395,192,1,0.135,96,0
138,0.019385520592456334,128,1,0.346,32,1
130,0.019870691048503107,64,1,0.185,64,1
132,0.01997496569921699,128,2,0.19,64,1
126,0.019989657209680444,192,2,0.221,32,1
146,0.02008155121750824,64,1,0.152,32,0
129,0.020152773793004456,64,1,0.108,64,0
125,0.02049700631107998,192,3,0.102,96,1
139,0.020639009121743792,64,1,0.05,64,1
147,0.021577463405621205,96,2,0.274,64,1
145,0.021585761018748515,192,3,0.19,64,1
140,0.022075471470258703,128,2,0.274,64,1
149,0.02242917816461746,192,2,0.321,64,1
124,0.022619305900165566,96,1,0.315,64,1
131,0.02269572788414841,192,2,0.221,64,0
141,0.022877029244091015,192,2,0.19,32,1
135,0.024832626765813756,96,2,0.325,128,1
133,0.025036666940752194,128,2,0.105,128,0
143,0.025225826663080035,128,3,0.157,96,1
128,0.025304385364736195,128,2,0.29,32,0
127,0.028413328999674293,64,1,0.204,96,0
148,0.032593607445379515,192,3,0.135,96,0
137,0.03525001056576716,128,1,0.24,128,0
136,0.0510546791854478,128,1,0.395,96,0
