id,val_rmse,units,layers,drop,bs,bidir
112,0.01747203808743593,64,1,0.152,32,0
111,0.017925936647064964,192,1,0.135,96,0
107,0.017981122547690503,192,1,0.05,64,1
97,0.018350401261607106,128,1,0.05,64,1
118,0.018545429216267978,64,1,0.05,64,1
110,0.01867750889383646,128,1,0.395,96,0
92,0.019072045081045676,64,1,0.108,64,0
114,0.01909336427561988,128,2,0.105,32,1
90,0.019103093628326788,192,1,0.19,32,1
93,0.019215349203244612,96,1,0.315,32,1
116,0.019293710780032433,96,1,0.315,32,1
91,0.019461614180030857,192,2,0.217,32,1
94,0.02003231599847562,192,2,0.221,32,0
119,0.020174690001963282,160,1,0.274,64,1
115,0.020306241608451306,192,2,0.19,96,1
106,0.021125555812040467,128,2,0.199,32,0
96,0.021727148023707035,128,2,0.274,64,1
104,0.022128478504417043,96,2,0.05,64,0
117,0.022325090683740747,192,2,0.221,32,0
113,0.022535272356862625,192,2,0.325,128,1
109,0.022582845429532587,192,2,0.217,32,0
95,0.023139554909209003,128,2,0.274,64,0
103,0.023262779596402727,64,1,0.204,64,1
101,0.023578381810802605,96,2,0.221,32,0
102,0.023976874778605762,192,2,0.217,32,1
99,0.024018836550019382,128,2,0.105,128,0
98,0.02849083771906555,64,2,0.342,32,0
108,0.029876927188937596,128,1,0.135,96,0
100,0.030971400005419505,64,3,0.273,96,1
105,0.03111346413581963,64,3,0.251,64,1
