id,val_rmse,units,layers,drop,bs,bidir
70,0.01698233902057137,192,1,0.19,32,1
66,0.017755751731583194,192,2,0.217,32,1
63,0.018041112953205152,64,1,0.108,64,0
82,0.018177701331338413,96,1,0.315,32,1
61,0.018600677445197056,64,1,0.204,32,1
84,0.018764104604471327,64,1,0.05,64,1
74,0.019053408163808065,64,1,0.202,32,1
80,0.020002863359325027,192,2,0.135,32,0
87,0.020313173034182463,192,2,0.19,96,1
79,0.020430995059838714,192,2,0.12,32,0
89,0.020671459066990427,192,1,0.135,96,1
62,0.02077455972234814,128,2,0.105,32,1
60,0.021046787293241838,160,1,0.109,32,1
83,0.021090621848748384,160,1,0.074,64,1
68,0.02144662835647585,96,2,0.19,32,1
86,0.021726147383311523,96,2,0.221,32,0
65,0.02184167139321234,96,2,0.221,32,0
77,0.021978082251812293,160,2,0.199,32,0
75,0.022222952985400096,128,2,0.105,32,1
69,0.02223539229196647,192,2,0.325,128,1
78,0.022238478456092177,192,2,0.309,96,0
88,0.022548601643766014,192,2,0.19,128,0
81,0.023495586012033883,160,2,0.135,128,0
72,0.023905379247935753,128,2,0.274,64,0
73,0.024642212092146835,64,2,0.204,64,0
64,0.027454393977034523,128,3,0.274,128,1
85,0.03019108453676189,192,1,0.194,96,0
76,0.032877218406290015,128,2,0.311,128,0
67,0.0349136032105012,64,3,0.342,96,0
71,0.07960902316452759,64,1,0.109,128,1
