id,val_rmse,units,layers,drop,bs,bidir
37,0.015669097364715574,160,1,0.109,32,1
30,0.01756014251800306,64,1,0.204,32,1
34,0.017777207159518443,128,2,0.105,32,1
31,0.018026573015115958,64,1,0.108,64,0
32,0.01824425777985349,96,2,0.19,32,1
55,0.018381168551059455,192,1,0.135,32,0
45,0.01844321823954852,160,1,0.281,96,0
44,0.019053489120439235,64,1,0.304,64,1
47,0.01927822699209492,192,1,0.109,96,1
58,0.01969098028078104,96,2,0.19,32,1
42,0.019757822999135023,192,1,0.194,96,0
39,0.020019498540107244,160,2,0.202,96,1
43,0.020258501410079868,192,1,0.288,96,1
46,0.020381214587027453,192,1,0.19,32,1
52,0.020630110649114814,128,1,0.074,64,1
48,0.02116231836485109,192,2,0.315,32,0
35,0.02139526617154953,192,2,0.315,32,0
49,0.021524314981477166,96,2,0.221,32,0
56,0.021894281401429454,160,2,0.402,96,1
41,0.022370244747352223,64,1,0.304,64,1
50,0.022606539709045793,192,2,0.227,96,0
38,0.022820599274366287,64,1,0.109,64,1
33,0.023195447325836602,192,1,0.221,32,1
57,0.023648170779150983,128,2,0.274,64,0
53,0.02472335404405658,160,2,0.213,128,0
51,0.02512658591137404,160,1,0.329,96,1
59,0.02560510281578477,64,1,0.408,64,1
40,0.02664886460804944,192,3,0.274,128,1
54,0.029323403943646277,160,3,0.408,128,1
36,0.0356669681948917,64,2,0.297,128,1
