id,val_rmse,units,layers,drop,bs,bidir
177,0.017143543208636397,192,2,0.05,32,1
172,0.01718097215335136,64,1,0.157,64,0
163,0.017378840535145313,128,1,0.05,64,1
164,0.017829979083051173,192,1,0.321,32,1
150,0.017947724567346487,64,1,0.152,32,0
151,0.019324052263377054,128,1,0.05,64,1
166,0.019373940470829493,96,1,0.05,64,0
157,0.019428183141462687,128,1,0.152,32,1
159,0.019546629393873298,64,1,0.108,64,1
160,0.019620012704940248,192,1,0.05,64,1
168,0.019668773682714212,64,1,0.105,128,0
152,0.01972322441647567,96,1,0.05,64,0
174,0.019810775899273114,64,1,0.05,64,1
173,0.020849230609866053,192,2,0.221,64,0
153,0.021075696637053457,192,1,0.05,64,1
162,0.021585018773241548,96,1,0.137,32,1
155,0.02162190196956963,64,2,0.204,32,0
170,0.021648441600351762,192,3,0.19,64,1
167,0.02181981760161038,64,1,0.221,96,1
179,0.021984159584369365,192,2,0.221,64,0
154,0.02229576434240935,192,2,0.221,32,0
171,0.02231723227608931,96,1,0.05,64,1
156,0.022466700270726215,192,3,0.19,64,1
176,0.02274287830435175,192,3,0.312,64,1
169,0.02341742699070417,96,2,0.24,64,0
158,0.023836223699507532,64,1,0.066,64,0
178,0.02493304575895082,128,2,0.274,64,0
161,0.026937757478665034,96,2,0.221,64,0
165,0.02847162675206591,64,2,0.152,64,0
175,0.029715180276279222,64,3,0.161,64,1
