generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
3,1,95,0.026669899326930927,160,2,0.241,32,1,True,False
3,2,91,0.026982160319145437,192,2,0.2,32,1,False,False
3,3,104,0.02701084424304415,192,1,0.05,32,1,False,False
3,4,93,0.027101169790414863,192,1,0.078,32,1,False,False
3,5,90,0.028107652430237884,192,1,0.108,32,0,False,False
3,6,97,0.028828173788541123,160,1,0.213,32,0,False,False
3,7,92,0.029022710176239277,192,1,0.078,32,1,False,False
3,8,102,0.02952324711189852,192,2,0.2,32,1,False,False
3,9,94,0.031223509408535556,128,1,0.167,64,0,False,False
3,10,116,0.03186252191977946,192,2,0.078,32,1,False,False
3,11,98,0.03337973194931382,160,2,0.214,32,1,False,False
3,12,118,0.03392944864326899,160,1,0.16,32,1,False,False
3,13,117,0.03450165905032174,192,1,0.408,32,1,False,False
3,14,106,0.0348241855960288,128,2,0.19,32,0,False,False
3,15,100,0.03493304725163198,96,1,0.402,32,0,False,False
3,16,99,0.03585513000721001,192,2,0.19,32,0,False,False
3,17,101,0.03616885050555639,64,1,0.05,32,1,False,False
3,18,105,0.036661900990447555,192,1,0.078,128,0,False,False
3,19,109,0.036994687844824035,192,2,0.19,64,0,False,False
3,20,103,0.03815429922318189,160,3,0.214,64,1,False,False
3,21,114,0.038653816717454964,160,2,0.288,96,0,False,False
3,22,96,0.03883239654238348,160,3,0.214,64,1,False,False
3,23,113,0.03894272112905687,128,2,0.402,32,1,False,False
3,24,112,0.039409431964330055,160,3,0.055,64,1,False,False
3,25,108,0.04034623503252424,160,3,0.16,64,1,False,False
3,26,111,0.041451572633945014,96,2,0.227,96,0,False,False
3,27,107,0.043352894363148674,160,1,0.445,32,1,False,False
3,28,115,0.04359646592815071,128,2,0.408,32,1,False,False
3,29,119,0.05267301716269164,128,2,0.221,96,0,False,False
3,30,110,0.07255420543189706,96,3,0.152,128,0,False,False
